,PassengerId,HomePlanet,0,1
2258,2558_03,2,5,525
2259,2558_04,2,5,525
2260,2560_01,0,6,412
2261,2560_02,0,6,412
2262,2560_03,0,6,412
2263,2561_01,0,4,178
2264,2562_01,2,5,526
2265,2562_02,2,5,526
2266,2564_01,1,4,179
2267,2565_01,2,5,527
2268,2565_02,2,4,155
2269,2571_01,0,6,414
2270,2572_01,1,2,93
2271,2572_02,1,2,93
2272,2573_01,1,2,90
2273,2574_01,0,5,496
2274,2578_01,0,5,498
2275,2580_01,0,6,412
2276,2581_01,0,4,156
2277,2581_02,0,5,531
2278,2582_01,0,6,415
2279,2584_01,0,6,417
2280,2588_01,0,6,419
2281,2589_01,1,2,91
2282,2589_02,1,2,91
2283,2589_03,1,2,91
2284,2589_04,1,2,91
2285,2589_05,1,2,91
2286,2590_01,0,6,420
2287,2590_02,0,6,420
2288,2590_03,0,6,420
2289,2591_01,0,5,499
2290,2591_02,0,6,413
2291,2592_01,2,3,75
2292,2592_02,2,3,75
2293,2593_01,0,6,421
2294,2594_01,1,1,98
2295,2595_01,2,5,533
2296,2595_02,2,5,533
2297,2595_03,2,3,76
2298,2595_04,2,5,533
2299,2596_01,2,3,77
2300,2596_02,2,5,534
2301,2597_01,2,5,500
2302,2598_01,2,5,535
2303,2601_01,2,5,536
2304,2602_01,2,4,158
2305,2602_02,2,4,158
2306,2602_03,2,4,158
2307,2605_01,2,3,88
2308,2606_01,0,5,537
2309,2606_02,0,5,537
2310,2607_01,1,1,99
2311,2607_02,1,1,99
2312,2607_03,1,1,99
2313,2607_04,1,1,99
2314,2609_01,0,6,416
2315,2616_01,0,5,541
2316,2617_01,0,6,424
2317,2619_01,0,5,504
2318,2622_01,0,5,505
2319,2624_01,0,5,542
2320,2625_01,0,6,426
2321,2625_02,0,4,160
2322,2626_01,0,5,543
2323,2627_01,0,5,544
2324,2628_01,1,0,21
2325,2628_02,1,0,21
2326,2629_01,0,6,427
2327,2631_01,2,5,545
2328,2633_01,0,6,428
2329,2634_01,2,5,508
2330,2635_01,2,3,78
2331,2636_01,0,6,419
2332,2638_01,0,4,181
2333,2640_01,0,5,510
2334,2641_01,0,6,420
2335,2643_01,0,5,511
2336,2645_01,1,2,95
2337,2645_02,1,2,95
2338,2645_03,1,2,95
2339,2645_04,1,2,95
2340,2645_05,1,2,95
2341,2646_01,1,1,80
2342,2647_01,0,5,547
2343,2648_01,0,6,421
2344,2649_01,2,3,79
2345,2650_01,0,6,431
2346,2651_01,1,1,100
2347,2652_01,0,5,513
2348,2655_01,0,6,422
2349,2657_01,0,5,514
2350,2658_01,0,5,549
2351,2659_01,2,4,182
2352,2660_01,0,5,550
2353,2661_01,0,5,515
2354,2661_02,0,6,423
2355,2662_01,2,5,551
2356,2663_01,0,5,552
2357,2664_01,2,4,183
2358,2666_01,2,4,184
2359,2666_02,2,4,184
2360,2668_01,0,5,516
2361,2668_02,0,6,424
2362,2670_01,0,6,432
2363,2671_01,0,5,554
2364,2672_01,0,5,555
2365,2675_01,1,2,97
2366,2676_01,1,1,81
2367,2677_01,1,3,90
2368,2678_01,0,5,517
2369,2679_01,0,6,426
2370,2682_01,0,6,434
2371,2683_01,1,0,32
2372,2684_01,1,1,83
2373,2685_01,0,6,435
2374,2687_01,0,5,556
2375,2690_01,0,4,185
2376,2691_01,0,5,558
2377,2693_01,1,0,22
2378,2693_02,1,0,22
2379,2693_03,1,0,22
2380,2693_04,1,0,22
2381,2695_01,2,4,186
2382,2697_01,2,3,91
2383,2698_01,1,2,94
2384,2700_01,0,5,520
2385,2701_01,0,6,428
2386,2702_01,0,6,437
2387,2703_01,0,6,429
2388,2704_01,0,5,521
2389,2706_01,1,1,102
2390,2707_01,1,1,103
2391,2707_02,1,1,103
2392,2708_01,0,5,522
2393,2709_01,2,5,523
2394,2709_02,2,5,523
2395,2709_03,2,5,523
2396,2709_04,2,5,523
2397,2712_01,1,1,105
2398,2713_01,0,6,438
2399,2714_01,0,5,561
2400,2717_01,0,6,431
2401,2718_01,1,1,106
2402,2720_01,0,6,439
2403,2720_02,0,6,439
2404,2720_03,0,6,439
2405,2721_01,0,5,563
2406,2722_01,2,3,93
2407,2723_01,1,2,99
2408,2723_02,1,2,99
2409,2724_01,2,5,564
2410,2724_02,2,5,564
2411,2725_01,0,5,565
2412,2726_01,0,6,440
2413,2727_01,0,5,525
2414,2729_01,0,6,432
2415,2730_02,0,5,527
2416,2730_03,0,6,433
2417,2732_01,0,6,435
2418,2732_02,0,6,435
2419,2734_01,2,5,567
2420,2736_01,2,3,81
2421,2737_01,1,2,100
2422,2737_02,1,2,100
2423,2738_01,2,4,187
2424,2739_01,0,6,442
2425,2740_01,0,4,163
2426,2741_01,2,4,164
2427,2743_01,0,5,528
2428,2745_01,2,5,568
2429,2746_01,2,5,569
2430,2747_01,2,5,570
2431,2748_01,0,5,529
2432,2750_01,0,5,571
2433,2751_01,2,5,530
2434,2752_01,0,6,444
2435,2752_02,0,6,444
2436,2752_03,0,4,165
2437,2753_01,0,4,188
2438,2754_01,0,4,166
2439,2755_01,1,1,85
2440,2756_01,2,5,572
2441,2758_01,0,6,446
2442,2759_01,0,4,167
2443,2760_01,0,6,438
2444,2760_02,0,6,438
2445,2760_03,0,6,438
2446,2762_01,0,6,439
2447,2762_02,0,6,439
2448,2763_01,0,4,168
2449,2764_01,0,4,189
2450,2765_01,2,5,532
2451,2768_01,0,5,533
2452,2768_02,0,6,442
2453,2768_03,0,6,442
2454,2769_01,0,5,573
2455,2770_01,0,6,443
2456,2772_01,0,6,444
2457,2773_01,2,3,94
2458,2774_01,0,5,575
2459,2774_02,0,5,575
2460,2774_03,0,5,575
2461,2778_01,2,3,82
2462,2778_02,2,5,576
2463,2780_01,0,5,578
2464,2781_01,0,6,447
2465,2783_01,1,3,83
2466,2783_02,1,3,83
2467,2784_01,0,6,448
2468,2785_01,1,2,102
2469,2786_01,0,4,190
2470,2787_01,0,5,535
2471,2788_01,0,6,449
2472,2789_01,0,6,450
2473,2790_01,1,1,86
2474,2790_02,1,1,86
2475,2790_03,1,1,86
2476,2790_04,1,1,86
2477,2790_05,1,1,86
2478,2792_01,0,6,446
2479,2793_01,0,4,169
2480,2795_01,1,2,103
2481,2795_02,1,2,103
2482,2796_01,0,5,536
2483,2797_01,0,5,580
2484,2798_01,1,0,23
2485,2798_02,1,0,23
2486,2799_01,0,6,447
2487,2801_01,1,1,87
2488,2802_01,0,5,581
2489,2805_01,0,5,582
2490,2806_01,2,3,95
2491,2807_01,0,4,171
2492,2807_02,0,6,452
2493,2807_03,0,6,452
2494,2809_01,0,6,453
2495,2810_01,0,6,454
2496,2811_01,0,5,537
2497,2812_01,2,5,538
2498,2813_01,0,6,449
2499,2818_01,2,5,585
2500,2818_02,2,5,585
2501,2818_03,2,5,585
2502,2819_01,0,5,586
2503,2820_01,0,6,457
2504,2821_01,0,6,458
2505,2822_02,0,6,450
2506,2822_03,0,6,450
2507,2822_04,0,6,450
2508,2823_01,2,5,587
2509,2824_01,1,2,104
2510,2825_01,2,5,539
2511,2826_01,1,2,96
2512,2826_02,1,2,96
2513,2831_01,1,3,86
2514,2831_02,1,3,86
2515,2832_01,0,4,173
2516,2834_01,1,2,105
2517,2835_01,1,0,24
2518,2837_01,0,5,588
2519,2838_01,2,4,174
2520,2839_01,1,2,107
2521,2840_01,0,5,540
2522,2843_01,2,4,175
2523,2846_01,0,6,452
2524,2847_01,0,6,464
2525,2852_01,0,6,465
2526,2853_01,0,5,544
2527,2854_01,0,5,591
2528,2856_01,1,2,108
2529,2857_01,0,5,545
2530,2858_01,1,2,109
2531,2858_02,1,2,109
2532,2858_03,1,2,109
2533,2859_01,1,2,98
2534,2860_01,0,5,546
2535,2861_01,0,5,547
2536,2862_01,2,4,193
2537,2863_01,0,6,466
2538,2865_01,2,3,88
2539,2865_02,2,3,88
2540,2866_01,1,2,110
2541,2867_01,2,3,89
2542,2867_02,2,4,176
2543,2869_01,0,6,467
2544,2870_01,0,6,454
2545,2871_01,1,1,88
2546,2871_02,1,1,88
2547,2872_01,0,6,455
2548,2873_01,2,4,194
2549,2875_01,1,1,107
2550,2876_01,0,6,456
2551,2877_01,0,5,592
2552,2878_01,2,5,593
2553,2880_01,0,6,468
2554,2881_01,0,6,457
2555,2882_01,0,6,458
2556,2883_01,0,5,595
2557,2884_01,2,3,90
2558,2887_01,0,6,459
2559,2888_01,2,5,597
2560,2890_01,1,1,89
2561,2890_02,1,1,89
2562,2891_01,0,6,460
2563,2892_01,0,6,469
2564,2892_02,0,6,469
2565,2892_03,0,6,469
2566,2892_04,0,5,598
2567,2892_05,0,6,469
2568,2893_01,0,6,470
2569,2894_01,0,5,599
2570,2897_01,0,6,461
2571,2899_01,2,5,600
2572,2901_01,0,5,601
2573,2901_02,0,5,601
2574,2902_01,0,6,471
2575,2905_01,0,6,462
2576,2906_01,0,6,463
2577,2907_01,0,5,552
2578,2908_01,0,6,464
2579,2909_01,0,6,473
2580,2910_01,0,5,602
2581,2912_01,2,4,178
2582,2913_01,2,5,603
2583,2919_01,2,3,96
2584,2919_02,2,5,555
2585,2919_03,2,5,555
2586,2920_01,0,5,606
2587,2925_01,2,5,609
2588,2925_02,2,5,609
2589,2927_01,2,5,611
2590,2928_01,1,1,92
2591,2928_02,1,1,92
2592,2928_03,1,1,92
2593,2929_01,0,6,467
2594,2930_01,0,6,474
2595,2934_01,0,5,557
2596,2935_01,1,7,2
2597,2936_01,0,6,468
2598,2938_01,1,2,100
2599,2940_01,0,5,615
2600,2941_01,0,6,477
2601,2942_01,0,5,558
2602,2943_01,0,6,478
2603,2944_01,0,5,559
2604,2944_02,0,6,469
2605,2944_03,0,6,469
2606,2944_04,0,6,469
2607,2945_01,0,6,479
2608,2948_01,1,2,112
2609,2949_01,0,6,482
2610,2950_01,0,5,617
2611,2954_01,0,5,619
2612,2956_01,0,6,470
2613,2958_01,0,5,561
2614,2959_01,0,5,620
2615,2960_01,0,5,562
2616,2961_01,0,5,621
2617,2962_01,2,4,180
2618,2964_01,1,0,35
2619,2965_01,0,5,622
2620,2966_01,0,4,181
2621,2968_01,0,6,485
2622,2969_01,0,6,486
2623,2971_01,1,7,3
2624,2972_01,0,4,182
2625,2975_01,0,5,564
2626,2979_01,1,1,93
2627,2982_01,1,1,111
2628,2983_01,0,4,183
2629,2984_01,1,3,97
2630,2986_01,2,4,197
2631,2988_01,1,0,36
2632,2990_01,0,6,472
2633,2993_01,0,5,571
2634,2994_01,0,4,198
2635,2995_01,1,1,94
2636,2995_02,1,1,94
2637,2996_01,0,5,626
2638,2998_01,1,2,113
2639,3000_01,0,5,627
2640,3001_01,1,2,101
2641,3001_02,1,2,101
2642,3003_01,1,2,114
2643,3004_01,0,6,473
2644,3004_02,0,5,572
2645,3005_01,2,5,573
2646,3006_01,0,6,474
2647,3009_01,2,4,185
2648,3010_01,1,1,96
2649,3012_01,0,6,475
2650,3014_01,1,2,115
2651,3015_01,0,4,199
2652,3018_01,0,5,630
2653,3019_01,2,4,187
2654,3020_01,1,1,112
2655,3021_01,0,6,476
2656,3021_02,0,5,574
2657,3022_01,1,2,102
2658,3022_02,1,2,102
2659,3023_01,2,5,631
2660,3024_01,0,5,632
2661,3025_01,0,6,477
2662,3025_02,0,6,477
2663,3026_01,0,6,492
2664,3027_01,0,6,493
2665,3029_01,1,2,103
2666,3029_02,1,2,103
2667,3030_01,1,1,97
2668,3030_02,1,1,97
2669,3032_01,0,6,478
2670,3032_02,0,6,478
2671,3032_03,0,6,478
2672,3032_04,0,5,575
2673,3033_01,0,6,479
2674,3036_01,0,5,634
2675,3038_01,2,5,576
2676,3039_01,1,0,37
2677,3040_01,2,5,577
2678,3042_01,0,5,578
2679,3044_01,0,5,636
2680,3045_01,0,6,480
2681,3047_01,2,4,190
2682,3047_02,2,4,190
2683,3048_01,2,4,200
2684,3050_01,1,4,191
2685,3054_01,0,5,579
2686,3055_01,0,5,637
2687,3060_01,2,5,581
2688,3060_02,2,3,98
2689,3060_03,2,4,201
2690,3061_01,0,5,638
2691,3061_02,0,6,498
2692,3062_01,2,3,99
2693,3063_01,0,6,499
2694,3063_02,0,6,499
2695,3063_03,0,4,192
2696,3064_01,0,6,482
2697,3065_01,1,3,94
2698,3066_01,0,4,193
2699,3067_01,0,6,483
2700,3068_01,0,6,500
2701,3070_01,0,6,501
2702,3071_01,1,1,113
2703,3071_02,1,1,113
2704,3073_01,2,5,640
2705,3076_01,0,6,502
2706,3079_01,0,5,642
2707,3080_01,0,5,584
2708,3081_01,1,2,118
2709,3081_02,1,2,118
2710,3082_01,0,6,503
2711,3083_01,1,3,100
2712,3084_01,2,3,101
2713,3085_01,0,6,504
2714,3087_01,0,6,505
2715,3088_01,1,0,25
2716,3090_01,1,1,115
2717,3091_02,1,3,102
2718,3092_01,0,6,506
2719,3093_01,2,4,194
2720,3095_01,2,5,585
2721,3096_01,2,3,103
2722,3099_01,2,4,203
2723,3100_01,0,6,485
2724,3100_02,0,5,586
2725,3100_03,0,6,485
2726,3102_01,1,1,101
2727,3103_01,1,1,102
2728,3104_01,0,6,507
2729,3104_02,0,6,507
2730,3110_01,0,6,509
2731,3111_01,2,3,95
2732,3112_01,0,6,488
2733,3113_01,2,3,96
2734,3113_02,2,3,96
2735,3114_01,2,3,97
2736,3116_01,0,5,645
2737,3117_01,0,5,646
2738,3118_01,0,6,510
2739,3119_01,0,6,490
2740,3120_01,2,4,204
2741,3120_02,2,4,204
2742,3121_01,0,6,491
2743,3123_01,0,6,511
2744,3124_01,2,5,648
2745,3124_02,2,5,648
2746,3124_03,2,5,648
2747,3126_01,1,1,116
2748,3126_02,1,1,116
2749,3128_01,0,6,512
2750,3130_01,2,5,588
2751,3131_01,0,6,492
2752,3131_02,0,6,492
2753,3132_01,2,5,649
2754,3133_01,0,6,513
2755,3134_01,1,2,119
2756,3136_01,0,6,514
2757,3140_01,2,4,206
2758,3142_01,2,5,591
2759,3142_02,2,5,591
2760,3143_01,2,5,592
2761,3145_01,2,5,652
2762,3147_01,0,5,594
2763,3149_01,0,6,494
2764,3149_02,0,6,494
2765,3152_01,0,6,496
2766,3158_01,2,3,100
2767,3159_01,2,5,654
2768,3161_01,1,4,208
2769,3162_01,0,6,500
2770,3162_02,0,5,596
2771,3162_03,0,6,500
2772,3163_01,2,5,656
2773,3163_02,2,5,656
2774,3164_01,0,6,516
2775,3166_01,2,5,657
2776,3168_01,0,5,658
2777,3169_01,0,5,598
2778,3171_01,0,6,502
2779,3174_01,2,3,101
2780,3174_02,2,5,660
2781,3175_01,1,1,104
2782,3176_01,1,4,196
2783,3179_01,0,5,599
2784,3180_01,0,5,663
2785,3181_01,0,4,197
2786,3182_01,0,5,600
2787,3184_01,1,1,117
2788,3184_02,1,1,117
2789,3185_01,0,5,601
2790,3188_01,2,4,209
2791,3189_01,2,3,102
2792,3189_02,2,3,102
2793,3191_01,2,5,603
2794,3192_01,0,5,665
2795,3193_01,2,5,666
2796,3195_01,0,6,505
2797,3195_02,0,6,505
2798,3195_03,0,6,505
2799,3195_04,0,6,505
2800,3195_06,0,6,505
2801,3196_01,2,5,667
2802,3197_01,0,5,668
2803,3200_01,0,5,669
2804,3201_01,0,5,670
2805,3203_01,0,6,506
2806,3204_01,1,0,27
2807,3204_02,1,0,27
2808,3204_03,1,0,27
2809,3205_01,0,6,507
2810,3206_01,0,6,520
2811,3209_01,2,5,672
2812,3210_01,1,4,211
2813,3210_02,1,4,211
2814,3210_03,1,4,211
2815,3211_01,0,5,673
2816,3211_02,0,6,521
2817,3211_03,0,6,521
2818,3212_01,0,4,212
2819,3213_01,2,3,103
2820,3216_01,0,6,509
2821,3216_02,0,6,509
2822,3216_03,0,4,213
2823,3217_01,2,4,198
2824,3218_01,0,5,606
2825,3218_02,0,5,606
2826,3218_03,0,6,510
2827,3219_01,2,4,214
2828,3220_01,0,6,522
2829,3221_01,0,6,511
2830,3223_01,0,6,523
2831,3224_01,0,5,607
2832,3225_01,1,2,120
2833,3225_02,1,2,120
2834,3227_01,0,6,513
2835,3229_01,1,1,118
2836,3230_01,2,5,674
2837,3232_01,2,5,609
2838,3235_01,0,5,610
2839,3236_01,0,6,524
2840,3236_02,0,5,676
2841,3236_03,0,4,200
2842,3237_01,2,3,104
2843,3237_02,2,5,677
2844,3237_03,2,3,104
2845,3238_01,2,4,215
2846,3239_01,0,6,515
2847,3240_01,0,4,216
2848,3241_01,0,6,525
2849,3243_01,0,6,516
2850,3247_01,0,4,202
2851,3248_01,0,6,526
2852,3252_01,0,5,613
2853,3253_01,0,6,528
2854,3254_01,1,2,121
2855,3255_01,0,6,517
2856,3256_01,1,4,217
2857,3258_01,0,6,529
2858,3259_01,0,6,530
2859,3260_01,0,5,615
2860,3262_01,0,5,681
2861,3268_01,2,4,219
2862,3269_01,1,2,122
2863,3270_01,0,6,531
2864,3271_01,0,6,532
2865,3271_02,0,6,532
2866,3272_01,0,6,518
2867,3272_02,0,6,518
2868,3273_01,0,6,519
2869,3274_01,0,6,533
2870,3274_02,0,6,533
2871,3274_03,0,6,533
2872,3275_01,0,5,617
2873,3276_01,1,0,29
2874,3279_01,1,2,123
2875,3279_02,1,2,123
2876,3279_03,1,2,123
2877,3279_04,1,2,123
2878,3280_01,0,6,534
2879,3280_02,0,5,684
2880,3282_01,1,1,120
2881,3282_02,1,1,120
2882,3282_03,1,1,120
2883,3283_01,0,5,619
2884,3283_02,0,5,619
2885,3283_03,0,6,521
2886,3283_04,0,6,521
2887,3284_01,0,6,535
2888,3284_02,0,6,535
2889,3287_01,0,6,522
2890,3287_03,0,5,621
2891,3289_01,0,6,536
2892,3292_01,1,1,121
2893,3292_03,1,1,121
2894,3292_04,1,1,121
2895,3292_05,1,1,121
2896,3293_01,2,5,623
2897,3294_01,0,6,537
2898,3294_02,0,6,537
2899,3295_01,0,6,538
2900,3296_01,0,5,624
2901,3297_01,0,5,686
2902,3298_01,0,5,687
2903,3299_01,0,6,524
2904,3300_01,2,5,688
2905,3300_02,2,5,688
2906,3301_01,0,6,525
2907,3301_02,0,6,525
2908,3301_03,0,6,525
2909,3301_04,0,6,525
2910,3304_01,1,3,105
2911,3305_01,2,3,106
2912,3305_02,2,3,106
2913,3308_01,0,5,690
2914,3309_01,0,6,539
2915,3310_01,1,3,107
2916,3311_01,1,4,221
2917,3312_01,1,4,203
2918,3313_01,1,1,122
2919,3314_01,0,5,626
2920,3315_01,0,5,627
2921,3317_01,0,6,540
2922,3318_01,1,1,123
2923,3318_02,1,1,123
2924,3318_03,1,1,123
2925,3318_04,1,1,123
2926,3318_05,1,1,123
2927,3319_01,0,6,541
2928,3322_01,0,6,542
2929,3323_01,1,2,110
2930,3323_02,1,2,110
2931,3324_01,2,5,630
2932,3324_02,2,5,630
2933,3325_01,0,6,543
2934,3326_01,0,4,222
2935,3327_01,0,6,528
2936,3328_01,0,5,691
2937,3329_01,0,6,544
2938,3330_01,2,5,692
2939,3332_01,2,3,107
2940,3332_02,2,3,107
2941,3332_03,2,3,107
2942,3336_01,2,5,693
2943,3337_01,1,1,125
2944,3337_02,1,1,125
2945,3337_03,1,1,125
2946,3338_01,0,6,546
2947,3339_01,0,6,530
2948,3342_01,0,6,531
2949,3343_01,0,6,532
2950,3348_01,0,4,225
2951,3349_01,1,2,111
2952,3350_01,0,5,633
2953,3352_01,0,6,547
2954,3353_01,1,2,125
2955,3353_02,1,2,125
2956,3353_03,1,2,125
2957,3353_04,1,2,125
2958,3353_05,1,2,125
2959,3353_06,1,2,125
2960,3357_01,0,6,535
2961,3359_01,0,6,536
2962,3360_01,1,0,30
2963,3361_01,2,5,635
2964,3361_02,2,5,635
2965,3361_03,2,5,635
2966,3363_01,0,4,205
2967,3363_02,0,6,550
2968,3363_03,0,6,550
2969,3364_01,1,0,31
2970,3365_01,0,6,537
2971,3370_01,2,3,109
2972,3371_01,0,5,694
2973,3372_01,0,6,551
2974,3377_01,2,5,638
2975,3380_01,0,5,696
2976,3381_01,0,6,539
2977,3382_01,0,5,697
2978,3382_02,0,6,553
2979,3383_01,0,5,698
2980,3384_01,0,5,699
2981,3384_02,0,4,207
2982,3384_03,0,6,554
2983,3386_01,2,5,641
2984,3387_01,0,6,540
2985,3389_01,2,5,642
2986,3390_01,2,5,643
2987,3391_01,1,1,105
2988,3391_02,1,1,105
2989,3392_01,0,6,541
2990,3392_02,0,6,541
2991,3392_03,0,6,541
2992,3392_04,0,6,541
2993,3394_01,0,5,700
2994,3395_01,0,6,542
2995,3396_01,1,1,106
2996,3397_01,0,6,543
2997,3401_01,0,6,545
2998,3402_01,2,4,231
2999,3403_01,0,6,556
3000,3404_01,0,6,557
3001,3405_01,0,6,546
3002,3405_02,0,6,546
3003,3405_03,0,6,546
3004,3406_01,1,2,112
3005,3406_02,1,2,112
3006,3408_01,0,6,547
3007,3409_01,0,5,701
3008,3410_01,0,6,558
3009,3412_01,1,1,107
3010,3412_02,1,1,107
3011,3412_03,1,1,107
3012,3413_01,0,6,559
3013,3415_01,0,5,702
3014,3418_01,2,5,646
3015,3419_01,2,3,108
3016,3420_01,0,6,548
3017,3421_01,0,5,704
3018,3422_01,1,4,209
3019,3422_02,1,4,209
3020,3423_01,0,6,561
3021,3424_01,0,4,233
3022,3425_01,1,4,234
3023,3426_01,0,6,549
3024,3428_01,1,2,113
3025,3428_02,1,2,113
3026,3430_01,0,6,551
3027,3431_01,2,5,705
3028,3432_01,0,5,706
3029,3433_01,1,2,114
3030,3434_01,0,6,562
3031,3437_01,0,6,553
3032,3437_02,0,6,553
3033,3438_01,0,6,564
3034,3438_02,0,5,707
3035,3439_01,1,1,130
3036,3439_02,1,1,130
3037,3439_04,1,1,130
3038,3440_01,0,6,565
3039,3441_01,0,5,647
3040,3442_01,0,5,708
3041,3443_01,0,5,648
3042,3444_01,1,1,131
3043,3444_02,1,1,131
3044,3444_03,1,1,131
3045,3444_04,1,1,131
3046,3445_01,0,6,554
3047,3446_01,0,6,555
3048,3447_01,0,5,649
3049,3449_01,0,6,556
3050,3450_01,1,1,132
3051,3450_02,1,1,132
3052,3453_01,0,6,567
3053,3454_01,0,6,568
3054,3455_01,2,5,709
3055,3456_01,0,6,558
3056,3458_01,2,5,710
3057,3459_01,0,6,560
3058,3461_01,0,6,569
3059,3462_01,1,2,115
3060,3464_01,0,6,561
3061,3464_02,0,6,561
3062,3465_01,2,5,711
3063,3467_01,0,5,712
3064,3468_01,0,6,562
3065,3469_01,1,1,109
3066,3470_01,0,6,563
3067,3470_02,0,6,563
3068,3473_01,0,5,654
3069,3474_01,1,1,110
3070,3474_02,1,1,110
3071,3474_03,1,1,110
3072,3474_04,1,1,110
3073,3475_01,1,2,126
3074,3475_02,1,2,126
3075,3475_03,1,2,126
3076,3476_01,0,6,571
3077,3476_02,0,6,571
3078,3476_03,0,6,571
3079,3476_04,0,6,571
3080,3478_01,1,1,111
3081,3480_01,0,5,655
3082,3483_01,0,5,717
3083,3484_01,0,6,573
3084,3484_02,0,5,718
3085,3485_01,1,4,237
3086,3485_02,1,4,237
3087,3485_03,1,4,237
3088,3486_01,0,5,656
3089,3487_01,1,0,39
3090,3488_01,1,3,110
3091,3488_02,1,3,110
3092,3489_01,2,5,719
3093,3489_02,2,5,719
3094,3490_01,1,3,111
3095,3490_02,1,3,111
3096,3491_01,0,5,720
3097,3492_01,0,4,238
3098,3495_01,1,2,127
3099,3495_02,1,2,127
3100,3495_03,1,2,127
3101,3495_04,1,2,127
3102,3496_01,2,5,722
3103,3496_02,2,5,722
3104,3497_01,2,3,113
3105,3499_01,0,6,574
3106,3499_02,0,6,574
3107,3499_03,0,5,723
3108,3499_04,0,6,574
3109,3504_01,0,6,575
3110,3506_01,1,1,113
3111,3511_01,2,5,661
3112,3512_01,0,5,662
3113,3514_01,0,6,576
3114,3515_01,2,5,725
3115,3515_02,2,5,725
3116,3518_01,0,6,566
3117,3519_01,0,6,577
3118,3519_02,0,6,577
3119,3519_03,0,6,577
3120,3521_02,1,1,135
3121,3525_01,2,5,727
3122,3527_01,2,5,729
3123,3528_01,0,5,666
3124,3530_01,0,6,568
3125,3531_01,2,5,731
3126,3531_02,2,5,731
3127,3533_01,2,4,211
3128,3534_01,0,5,732
3129,3535_02,2,5,668
3130,3536_01,1,0,40
3131,3537_01,0,5,733
3132,3539_01,0,4,239
3133,3540_01,0,6,579
3134,3542_01,2,5,669
3135,3543_01,1,2,116
3136,3543_02,1,2,116
3137,3543_03,1,2,116
3138,3546_01,0,5,672
3139,3547_01,2,3,112
3140,3548_01,0,6,580
3141,3550_01,0,6,570
3142,3550_02,0,6,570
3143,3550_03,0,6,570
3144,3552_01,1,1,136
3145,3552_02,1,1,136
3146,3555_01,0,5,735
3147,3556_01,0,6,572
3148,3558_01,2,3,115
3149,3558_02,2,5,737
3150,3559_01,2,3,116
3151,3560_01,2,3,117
3152,3561_01,2,5,738
3153,3561_02,2,3,118
3154,3562_01,2,4,212
3155,3562_02,2,3,119
3156,3563_01,0,6,581
3157,3564_01,0,6,582
3158,3565_01,0,6,583
3159,3566_01,0,6,573
3160,3567_01,0,5,739
3161,3568_01,0,5,740
3162,3569_01,2,5,741
3163,3572_01,0,6,584
3164,3573_01,0,5,673
3165,3576_01,0,5,742
3166,3577_01,2,5,743
3167,3579_01,0,5,675
3168,3582_01,0,6,585
3169,3584_01,0,5,676
3170,3586_01,0,6,586
3171,3588_01,2,3,120
3172,3588_02,2,3,120
3173,3591_01,0,4,214
3174,3592_01,2,3,121
3175,3592_02,2,4,215
3176,3594_01,0,6,588
3177,3595_01,1,1,139
3178,3596_01,2,5,745
3179,3597_01,0,6,589
3180,3600_01,0,6,580
3181,3602_01,2,5,678
3182,3605_01,0,6,592
3183,3606_01,0,6,593
3184,3607_01,2,5,747
3185,3608_01,1,3,122
3186,3608_02,1,3,122
3187,3608_03,1,3,122
3188,3609_01,1,2,118
3189,3609_02,1,2,118
3190,3609_03,1,2,118
3191,3609_04,1,2,118
3192,3610_01,0,6,582
3193,3610_02,0,5,680
3194,3612_01,0,4,241
3195,3613_01,0,5,748
3196,3614_01,0,5,749
3197,3615_01,0,6,583
3198,3615_02,0,5,682
3199,3616_01,0,6,584
3200,3619_01,1,1,114
3201,3620_01,1,1,115
3202,3622_01,1,2,119
3203,3622_02,1,2,119
3204,3625_01,0,4,216
3205,3626_01,0,6,586
3206,3628_01,0,5,752
3207,3629_01,2,5,753
3208,3630_01,0,5,754
3209,3631_01,0,5,755
3210,3634_01,0,4,242
3211,3636_01,2,3,123
3212,3639_01,1,1,140
3213,3640_01,0,4,244
3214,3640_02,0,6,589
3215,3641_01,0,6,595
3216,3641_02,0,6,595
3217,3642_01,0,5,757
3218,3644_01,2,5,686
3219,3645_01,2,3,124
3220,3645_02,2,3,124
3221,3645_03,2,3,124
3222,3645_04,2,3,124
3223,3645_05,2,3,124
3224,3647_01,1,2,132
3225,3648_01,0,5,687
3226,3650_01,0,6,596
3227,3652_01,0,6,591
3228,3653_01,0,6,592
3229,3654_01,0,5,689
3230,3654_02,0,5,689
3231,3655_01,0,5,690
3232,3658_01,0,6,593
3233,3658_02,0,4,245
3234,3660_01,0,6,594
3235,3662_01,1,1,142
3236,3662_02,1,1,142
3237,3664_01,2,5,691
3238,3665_01,0,6,595
3239,3667_01,1,0,42
3240,3668_01,1,2,120
3241,3671_01,0,4,246
3242,3674_01,0,6,600
3243,3677_01,0,5,694
3244,3678_01,0,4,247
3245,3679_01,1,1,116
3246,3680_01,1,2,121
3247,3680_02,1,2,121
3248,3681_01,1,1,144
3249,3681_02,1,1,144
3250,3682_01,2,5,761
3251,3686_01,0,5,696
3252,3688_01,2,5,697
3253,3688_02,2,5,697
3254,3688_03,2,5,697
3255,3690_01,0,5,762
