,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
2471,2649_01,Mars,TRAPPIST-1e,16.0,False,Swoass Giba,False,2717.0,D,79,P,0
2472,2650_01,Earth,TRAPPIST-1e,36.0,False,Artis Casonston,False,0.0,G,431,P,1
2473,2651_01,Europa,55 Cancri e,44.0,False,Sarid Geakerat,True,0.0,B,100,S,1
2474,2652_01,Earth,TRAPPIST-1e,22.0,False,Wally Davispinoz,True,702.0,F,513,S,0
2475,2655_01,Earth,TRAPPIST-1e,30.0,False,Benny Ballocks,False,0.0,G,422,S,1
2476,2657_01,Earth,TRAPPIST-1e,20.0,False,Ricard Gainney,False,715.0,F,514,S,0
2477,2658_01,Earth,TRAPPIST-1e,21.0,,Craine Gentledges,False,2429.0,F,549,P,0
2478,2659_01,Mars,TRAPPIST-1e,14.0,False,Luse Gelie,True,0.0,E,182,S,0
2479,2660_01,Earth,TRAPPIST-1e,27.0,False,Chael Avidson,False,1217.0,F,550,P,0
2480,2661_01,Earth,TRAPPIST-1e,19.0,False,Leene Vandan,False,758.0,F,515,S,0
2481,2661_02,Earth,TRAPPIST-1e,21.0,False,Bara Vandan,True,0.0,G,423,S,1
2482,2662_01,Mars,55 Cancri e,,False,Gies Ban,False,2663.0,F,551,P,0
2483,2663_01,Earth,55 Cancri e,13.0,False,Penne Douglasen,True,815.0,F,552,P,0
2484,2664_01,Mars,PSO J318.5-22,71.0,False,Kris Swin,True,0.0,E,183,S,1
2485,2666_01,Mars,TRAPPIST-1e,28.0,False,Rank Curle,False,0.0,E,184,S,1
2486,2666_02,Mars,55 Cancri e,18.0,False,All Curle,False,2134.0,E,184,S,0
2487,2668_01,Earth,55 Cancri e,23.0,False,Jacki Ingston,False,2902.0,F,516,S,0
2488,2668_02,Earth,55 Cancri e,34.0,False,Adamie Ingston,False,705.0,G,424,S,0
2489,2670_01,Earth,TRAPPIST-1e,20.0,False,Glenna Leodger,False,809.0,G,432,P,0
2490,2671_01,Earth,55 Cancri e,17.0,False,Anae Oconley,False,797.0,F,554,P,0
2491,2672_01,Earth,PSO J318.5-22,21.0,False,Lillia Waltonson,False,1277.0,F,555,P,0
2492,2675_01,Europa,TRAPPIST-1e,33.0,False,Rassias Iniouser,True,6802.0,C,97,S,0
2493,2676_01,Europa,55 Cancri e,34.0,False,Halsham Noxiong,True,6790.0,B,81,P,0
2494,2677_01,Europa,TRAPPIST-1e,51.0,False,Eleon Scerodbox,False,2338.0,D,90,S,0
2495,2678_01,Earth,TRAPPIST-1e,21.0,False,Gera Sosanturney,True,690.0,F,517,S,0
2496,2679_01,Earth,TRAPPIST-1e,,False,Paulas Boltond,False,0.0,G,426,S,1
2497,2682_01,Earth,TRAPPIST-1e,31.0,False,Berty Whiters,False,888.0,G,434,P,0
2498,2683_01,Europa,TRAPPIST-1e,36.0,False,Zaninon Parbage,True,1303.0,A,32,S,0
2499,2684_01,Europa,TRAPPIST-1e,39.0,False,Navior Ranaly,False,21839.0,B,83,P,0
2500,2685_01,Earth,TRAPPIST-1e,26.0,False,Lilly Webstephrey,False,907.0,G,435,P,0
2501,2687_01,Earth,TRAPPIST-1e,51.0,False,Carry Kimons,True,1390.0,F,556,P,0
2502,2688_01,,TRAPPIST-1e,24.0,False,Eriky Willy,False,797.0,F,557,P,0
2503,2690_01,Earth,55 Cancri e,27.0,False,Eduana Stannondez,True,719.0,E,185,S,0
2504,2691_01,Earth,TRAPPIST-1e,31.0,False,Gracey Coxterez,False,803.0,F,558,P,0
2505,2692_01,Earth,TRAPPIST-1e,24.0,False,Samie Weberts,False,716.0,,,,0
2506,2693_01,Europa,TRAPPIST-1e,57.0,False,Krab Pentical,False,2979.0,A,22,P,0
2507,2693_02,Europa,55 Cancri e,36.0,True,Jabbab Geousty,False,2195.0,A,22,P,0
2508,2693_03,Europa,TRAPPIST-1e,55.0,False,Castram Geousty,False,3133.0,A,22,P,0
2509,2693_04,Europa,55 Cancri e,,False,Mirfark Geousty,False,0.0,A,22,P,1
2510,2695_01,Mars,TRAPPIST-1e,18.0,False,Honey Stike,False,955.0,E,186,S,0
2511,2697_01,Mars,TRAPPIST-1e,27.0,,Pank Pimne,False,2384.0,D,91,S,0
2512,2698_01,Europa,TRAPPIST-1e,50.0,False,Shelik Sofraten,False,4588.0,C,94,P,0
2513,2700_01,Earth,TRAPPIST-1e,24.0,False,Daven Perkings,False,714.0,F,520,S,0
2514,2701_01,Earth,PSO J318.5-22,20.0,False,Cliney Thorney,True,0.0,G,428,S,1
2515,2702_01,Earth,TRAPPIST-1e,24.0,False,Mollen Garnettiz,True,0.0,G,437,P,1
2516,2703_01,Earth,TRAPPIST-1e,18.0,False,Rena Ashipeck,False,627.0,G,429,S,0
2517,2704_01,Earth,TRAPPIST-1e,44.0,False,Alfrey Shieldson,False,1527.0,F,521,S,0
2518,2706_01,Europa,55 Cancri e,27.0,False,Alchium Ressighty,True,0.0,B,102,S,1
2519,2707_01,Europa,TRAPPIST-1e,58.0,False,Ziba Belstrut,True,3467.0,B,103,S,0
2520,2707_02,Europa,PSO J318.5-22,29.0,False,Misa Belstrut,True,0.0,B,103,S,1
2521,2708_01,Earth,PSO J318.5-22,23.0,False,Pattin Cardner,True,600.0,F,522,S,0
2522,2709_01,Mars,TRAPPIST-1e,3.0,False,Pies Welto,True,0.0,F,523,S,1
2523,2709_02,Mars,TRAPPIST-1e,0.0,False,Relix Welto,True,0.0,F,523,S,0
2524,2709_03,Mars,,33.0,False,Rana Welto,False,2364.0,F,523,S,0
2525,2709_04,Mars,TRAPPIST-1e,12.0,,Worms Ble,True,0.0,F,523,S,0
2526,2712_01,Europa,TRAPPIST-1e,44.0,False,Mothab Doorge,True,0.0,B,105,S,1
2527,2713_01,Earth,TRAPPIST-1e,20.0,False,Tarah Cleachrand,True,0.0,G,438,P,1
2528,2714_01,Earth,55 Cancri e,59.0,,Maryn Mcintons,False,2057.0,F,561,P,0
2529,2717_01,Earth,TRAPPIST-1e,18.0,False,Francy Mayder,False,888.0,G,431,S,0
2530,2718_01,Europa,TRAPPIST-1e,72.0,False,Quarkab Supred,True,0.0,B,106,S,1
2531,2720_01,Earth,PSO J318.5-22,23.0,False,Felice Beckeey,False,3560.0,G,439,P,0
2532,2720_02,Earth,TRAPPIST-1e,11.0,False,Rancy Beckeey,False,0.0,G,439,P,0
2533,2720_03,Earth,TRAPPIST-1e,1.0,False,Noria Beckeey,True,0.0,G,439,P,1
2534,2721_01,Earth,PSO J318.5-22,25.0,False,Jodia Rigginson,False,826.0,F,563,P,0
2535,2722_01,Mars,55 Cancri e,25.0,False,Frunch Sutte,True,0.0,D,93,S,1
2536,2723_01,Europa,TRAPPIST-1e,24.0,False,Bosonan Boderbint,True,0.0,C,99,S,1
2537,2723_02,Europa,TRAPPIST-1e,54.0,False,Dabiton Boderbint,True,6790.0,C,99,S,0
2538,2724_01,Mars,55 Cancri e,17.0,False,Swack Merte,True,0.0,F,564,P,1
2539,2724_02,Mars,TRAPPIST-1e,48.0,False,Manth Merte,False,1286.0,F,564,P,0
2540,2725_01,Earth,TRAPPIST-1e,40.0,False,Helle Bucknersony,False,634.0,F,565,P,0
2541,2726_01,Earth,TRAPPIST-1e,2.0,False,Kimmie Leson,False,0.0,G,440,P,1
2542,2727_01,Earth,TRAPPIST-1e,32.0,False,Stany Hoopez,False,867.0,F,525,S,0
2543,2729_01,Earth,TRAPPIST-1e,15.0,False,Jodip Burchrison,True,0.0,G,432,S,1
2544,2730_01,,TRAPPIST-1e,52.0,False,Royce Douglasen,True,0.0,G,433,S,1
2545,2730_02,Earth,TRAPPIST-1e,16.0,False,Candra Douglasen,False,2921.0,F,527,S,0
2546,2730_03,Earth,TRAPPIST-1e,16.0,False,Elancy Douglasen,True,0.0,G,433,S,1
2547,2732_01,Earth,55 Cancri e,16.0,,Molley Hurles,True,0.0,G,435,S,1
2548,2732_02,Earth,55 Cancri e,6.0,False,Jilly Hurles,False,0.0,G,435,S,0
2549,2734_01,Mars,TRAPPIST-1e,10.0,False,Eggies Wate,True,0.0,F,567,P,0
2550,2736_01,Mars,TRAPPIST-1e,27.0,True,Mark Prity,False,1737.0,D,81,P,0
2551,2737_01,Europa,55 Cancri e,45.0,False,Naschab Forous,True,2264.0,C,100,S,0
2552,2737_02,Europa,TRAPPIST-1e,26.0,False,Giedia Arterate,False,6771.0,C,100,S,0
2553,2738_01,Mars,TRAPPIST-1e,29.0,False,Tyog Ses,False,1049.0,E,187,S,0
2554,2739_01,Earth,PSO J318.5-22,38.0,False,Heryle Daughessey,True,0.0,G,442,P,1
2555,2740_01,Earth,TRAPPIST-1e,19.0,False,Garry Leetersoney,True,505.0,E,163,P,0
2556,2741_01,Mars,TRAPPIST-1e,43.0,False,Jackix Cake,False,1298.0,E,164,P,0
2557,2743_01,Earth,TRAPPIST-1e,15.0,False,Nelle Gregordy,False,759.0,F,528,S,0
2558,2745_01,Mars,,31.0,False,Libers Pre,False,1821.0,F,568,P,0
2559,2746_01,Mars,TRAPPIST-1e,52.0,False,Apix Wala,False,1119.0,F,569,P,0
2560,2747_01,Mars,TRAPPIST-1e,49.0,,Stisps Chrie,True,0.0,F,570,P,1
2561,2748_01,Earth,55 Cancri e,29.0,False,Kimmie Mickersones,True,691.0,F,529,S,0
2562,2750_01,Earth,TRAPPIST-1e,18.0,,Timmie Daviddley,True,790.0,F,571,P,0
2563,2751_01,Mars,,41.0,False,Permit Must,True,0.0,F,530,S,1
2564,2752_01,Earth,TRAPPIST-1e,9.0,False,Jarena Ballocks,False,0.0,G,444,P,0
2565,2752_02,Earth,PSO J318.5-22,,False,Ollip Ballocks,False,0.0,G,444,P,1
2566,2752_03,Earth,TRAPPIST-1e,58.0,False,Thel Ballocks,True,840.0,E,165,P,0
2567,2753_01,Earth,PSO J318.5-22,39.0,False,Wandy Summington,False,907.0,E,188,S,0
2568,2754_01,Earth,TRAPPIST-1e,13.0,False,Heidie Santry,False,986.0,E,166,P,0
2569,2755_01,Europa,55 Cancri e,36.0,False,Beneba Glousspidy,True,0.0,B,85,P,1
2570,2756_01,Mars,55 Cancri e,23.0,False,Guink Corte,False,1141.0,F,572,P,0
2571,2758_01,Earth,PSO J318.5-22,24.0,False,Dennya Fielson,True,0.0,G,446,P,1
2572,2759_01,Earth,TRAPPIST-1e,33.0,False,Iree Kimons,False,994.0,E,167,P,0
2573,2760_01,Earth,TRAPPIST-1e,18.0,False,Matty Rigginsen,False,0.0,G,438,S,1
2574,2760_02,Earth,TRAPPIST-1e,2.0,False,,False,0.0,G,438,S,1
2575,2760_03,Earth,TRAPPIST-1e,0.0,False,Chery Rigginsen,True,0.0,G,438,S,1
2576,2762_01,Earth,TRAPPIST-1e,36.0,False,Bobina Leonzaley,False,885.0,G,439,S,0
2577,2762_02,Earth,55 Cancri e,15.0,False,Paulah Leonzaley,False,444.0,G,439,S,0
2578,2763_01,Earth,TRAPPIST-1e,31.0,False,Sony Reynoldez,True,859.0,E,168,P,0
2579,2764_01,Earth,TRAPPIST-1e,42.0,False,Racily Reyervaney,True,1588.0,E,189,S,0
2580,2765_01,Mars,TRAPPIST-1e,27.0,False,Callix Curie,False,1503.0,F,532,S,0
2581,2768_01,Earth,TRAPPIST-1e,36.0,False,Herina Cartz,True,133.0,F,533,S,0
2582,2768_02,Earth,TRAPPIST-1e,0.0,False,Raceky Cartz,False,0.0,G,442,S,0
2583,2768_03,Earth,TRAPPIST-1e,3.0,False,Doryn Cartz,False,0.0,G,442,S,1
2584,2769_01,Earth,PSO J318.5-22,22.0,False,Lindy Fishopper,False,1029.0,F,573,P,0
2585,2770_01,Earth,TRAPPIST-1e,56.0,False,Oraine Gainebergan,False,1817.0,G,443,S,0
2586,2772_01,Earth,TRAPPIST-1e,23.0,False,Patoya Meyersones,False,757.0,G,444,S,0
2587,2773_01,Mars,TRAPPIST-1e,25.0,False,Whark Teake,False,1056.0,D,94,S,0
2588,2774_01,Earth,TRAPPIST-1e,29.0,False,Coreen Bushins,False,703.0,F,575,P,0
2589,2774_02,Earth,TRAPPIST-1e,17.0,False,Crisey Mcbriddley,False,1226.0,F,575,P,0
2590,2774_03,Earth,TRAPPIST-1e,13.0,False,Aleroy Bushins,False,967.0,F,575,P,0
2591,2778_01,Mars,TRAPPIST-1e,35.0,,Gorice Fisty,True,2715.0,D,82,P,0
2592,2778_02,Mars,55 Cancri e,53.0,False,Yogal Fisty,True,0.0,F,576,P,1
2593,2780_01,Earth,TRAPPIST-1e,24.0,False,Eilace Chanan,False,716.0,F,578,P,0
2594,2781_01,Earth,TRAPPIST-1e,38.0,False,Marice Williotters,False,0.0,G,447,P,1
2595,2783_01,Europa,55 Cancri e,21.0,False,Alteron Emetillove,True,0.0,D,83,P,1
2596,2783_02,Europa,55 Cancri e,29.0,False,Gatrin Emetillove,False,3029.0,D,83,P,0
2597,2784_01,Earth,TRAPPIST-1e,46.0,False,Monard Walterson,True,1721.0,G,448,P,0
2598,2785_01,Europa,TRAPPIST-1e,58.0,False,Wasaleh Clindy,True,0.0,C,102,S,1
2599,2786_01,Earth,PSO J318.5-22,53.0,False,Luise Franankson,True,689.0,E,190,S,0
2600,2787_01,Earth,55 Cancri e,21.0,False,Stelly Salez,False,1176.0,F,535,S,0
2601,2788_01,Earth,PSO J318.5-22,27.0,False,Harlos Ramoran,False,0.0,G,449,P,1
2602,2789_01,Earth,TRAPPIST-1e,31.0,False,Idave Carverson,False,0.0,G,450,P,1
2603,2790_01,Europa,55 Cancri e,23.0,,Asch Simous,True,0.0,B,86,P,1
2604,2790_02,Europa,55 Cancri e,41.0,False,Cheliak Simous,False,6017.0,B,86,P,0
2605,2790_03,Europa,TRAPPIST-1e,29.0,False,Izarino Simous,False,2341.0,B,86,P,0
2606,2790_04,Europa,55 Cancri e,54.0,False,Tarrak Simous,False,4726.0,B,86,P,0
2607,2790_05,Europa,55 Cancri e,43.0,False,Zaninon Simous,True,10859.0,B,86,P,0
2608,2792_01,Earth,PSO J318.5-22,36.0,False,Duana Figuez,True,0.0,G,446,S,1
2609,2793_01,Earth,TRAPPIST-1e,48.0,False,Darrie Mcinton,True,872.0,E,169,P,0
2610,2795_01,Europa,TRAPPIST-1e,34.0,False,Genons Brantcable,True,5687.0,C,103,S,0
2611,2795_02,Europa,TRAPPIST-1e,42.0,False,Bottom Brantcable,False,4095.0,C,103,S,0
2612,2796_01,Earth,55 Cancri e,17.0,False,,False,863.0,F,536,S,0
2613,2797_01,Earth,TRAPPIST-1e,22.0,False,Violan Burchanez,False,1345.0,F,580,P,0
2614,2798_01,Europa,TRAPPIST-1e,37.0,False,Furudra Timleplet,False,3527.0,A,23,P,0
2615,2798_02,Europa,55 Cancri e,38.0,False,Menchah Timleplet,True,0.0,A,23,P,1
2616,2799_01,Earth,TRAPPIST-1e,21.0,False,Idace Barrilloney,False,884.0,G,447,S,0
2617,2799_02,,PSO J318.5-22,23.0,False,Sony Barrilloney,True,0.0,G,447,S,1
2618,2801_01,Europa,TRAPPIST-1e,27.0,False,Taurius Frogauded,False,17529.0,B,87,P,0
2619,2802_01,Earth,TRAPPIST-1e,23.0,False,Evane Chavezalez,True,2735.0,F,581,P,0
2620,2805_01,Earth,TRAPPIST-1e,19.0,False,Allena Blacks,False,634.0,F,582,P,0
2621,2806_01,Mars,TRAPPIST-1e,28.0,False,Boon Gene,False,1182.0,D,95,S,0
2622,2807_01,Earth,TRAPPIST-1e,33.0,False,Rancy Vincenton,False,996.0,E,171,P,0
2623,2807_02,Earth,PSO J318.5-22,24.0,False,Craine Vincenton,False,0.0,G,452,P,1
2624,2807_03,Earth,TRAPPIST-1e,0.0,False,Wenten Monrad,True,0.0,G,452,P,1
2625,2809_01,Earth,TRAPPIST-1e,41.0,False,Dianie Ellahan,True,0.0,G,453,P,1
2626,2810_01,Earth,TRAPPIST-1e,19.0,False,Oraine Jorden,False,0.0,G,454,P,1
2627,2811_01,Earth,TRAPPIST-1e,44.0,False,Chery Charpelaney,False,871.0,F,537,S,0
2628,2812_01,Mars,55 Cancri e,43.0,False,Hock Grean,True,1307.0,F,538,S,0
2629,2813_01,Earth,TRAPPIST-1e,14.0,False,Therek Bryants,True,0.0,G,449,S,1
2630,2814_01,,PSO J318.5-22,18.0,False,Fredy Smalloney,True,0.0,G,455,P,1
2631,2817_01,,TRAPPIST-1e,25.0,False,Sealfs Sutty,False,1159.0,F,584,P,0
2632,2818_01,Mars,TRAPPIST-1e,0.0,False,Krus Betie,True,0.0,F,585,P,0
2633,2818_02,Mars,55 Cancri e,4.0,False,Corse Betie,True,0.0,F,585,P,1
2634,2818_03,Mars,TRAPPIST-1e,24.0,False,Wifel Betie,True,1148.0,F,585,P,0
2635,2819_01,Earth,TRAPPIST-1e,38.0,False,Stal Ocherman,False,716.0,F,586,P,0
2636,2820_01,Earth,TRAPPIST-1e,44.0,False,Valex Lopelases,True,0.0,G,457,P,1
2637,2821_01,Earth,55 Cancri e,57.0,False,Brance Shephendery,True,0.0,G,458,P,1
2638,2822_01,,55 Cancri e,3.0,False,Patsya Harverez,True,0.0,G,450,S,1
2639,2822_02,Earth,TRAPPIST-1e,5.0,,Salley Harverez,False,0.0,G,450,S,1
2640,2822_03,Earth,55 Cancri e,3.0,False,Rayne Harverez,True,0.0,G,450,S,1
2641,2822_04,Earth,,18.0,False,Annaha Harverez,True,0.0,G,450,S,1
2642,2822_05,,TRAPPIST-1e,8.0,False,Melvia Harverez,False,0.0,G,450,S,1
2643,2823_01,Mars,TRAPPIST-1e,21.0,False,Smark Parté,True,0.0,F,587,P,1
2644,2824_01,Europa,55 Cancri e,35.0,False,Shain Rinicapead,True,0.0,C,104,S,1
2645,2825_01,Mars,TRAPPIST-1e,47.0,False,Popow Sake,True,0.0,F,539,S,1
2646,2826_01,Europa,55 Cancri e,28.0,False,Teron Pabler,False,4863.0,C,96,P,0
2647,2826_02,Europa,TRAPPIST-1e,49.0,False,Terops Pabler,False,13012.0,C,96,P,0
2648,2831_01,Europa,TRAPPIST-1e,23.0,False,Weznif Fandomatty,True,2798.0,D,86,P,0
2649,2831_02,Europa,TRAPPIST-1e,19.0,False,Naviton Impress,False,2141.0,D,86,P,0
2650,2832_01,Earth,TRAPPIST-1e,34.0,False,,False,787.0,E,173,P,0
2651,2834_01,Europa,TRAPPIST-1e,40.0,True,Bosonan Coniple,True,3511.0,C,105,S,0
2652,2835_01,Europa,55 Cancri e,26.0,True,Sadirk Unaring,False,5792.0,A,24,P,0
2653,2837_01,Earth,PSO J318.5-22,23.0,False,Sergia Mcgoway,False,1922.0,F,588,P,0
2654,2838_01,Mars,TRAPPIST-1e,22.0,False,Whee Cure,False,0.0,E,174,P,0
2655,2839_01,Europa,TRAPPIST-1e,51.0,False,Achib Heedry,True,4082.0,C,107,S,0
2656,2840_01,Earth,55 Cancri e,44.0,False,Jacky Hortis,False,692.0,F,540,S,0
2657,2843_01,Mars,TRAPPIST-1e,50.0,False,Apsps Terte,False,1014.0,E,175,P,0
2658,2846_01,Earth,TRAPPIST-1e,28.0,False,Margio Lardsonald,True,0.0,G,452,S,1
2659,2847_01,Earth,TRAPPIST-1e,13.0,False,Thery Cardsay,True,0.0,G,464,P,1
2660,2852_01,Earth,,21.0,False,Guadae Jeffey,False,620.0,G,465,P,0
2661,2853_01,Earth,TRAPPIST-1e,20.0,False,Lonnez Browlerson,True,924.0,F,544,S,0
2662,2854_01,Earth,55 Cancri e,14.0,False,Phia Buckentry,False,1515.0,F,591,P,0
2663,2856_01,Europa,55 Cancri e,38.0,False,Duhra Fulous,False,5064.0,C,108,S,0
2664,2857_01,Earth,PSO J318.5-22,29.0,False,Hanry Larlowelley,False,671.0,F,545,S,0
2665,2858_01,Europa,TRAPPIST-1e,36.0,False,Iononus Fictful,True,0.0,C,109,S,1
2666,2858_02,Europa,TRAPPIST-1e,16.0,False,Mesatik Fictful,True,0.0,C,109,S,1
2667,2858_03,Europa,TRAPPIST-1e,40.0,False,Dilath Fictful,True,0.0,C,109,S,1
2668,2859_01,Europa,55 Cancri e,,False,Navior Excialing,True,0.0,C,98,P,1
2669,2860_01,Earth,PSO J318.5-22,18.0,False,Ianna Antoshipson,True,1306.0,F,546,S,0
2670,2861_01,Earth,TRAPPIST-1e,17.0,False,Evaley Marson,True,761.0,F,547,S,0
2671,2862_01,Mars,TRAPPIST-1e,32.0,False,Cowlat Gooki,True,0.0,E,193,S,1
2672,2863_01,Earth,TRAPPIST-1e,27.0,False,Therek Thony,False,852.0,G,466,P,0
2673,2865_01,Mars,TRAPPIST-1e,34.0,False,Goos Corie,False,3015.0,D,88,P,0
2674,2865_02,Mars,TRAPPIST-1e,53.0,False,Hammet Corie,True,962.0,D,88,P,0
2675,2866_01,Europa,TRAPPIST-1e,36.0,True,Hadirk Wheededly,True,0.0,C,110,S,1
2676,2867_01,Mars,TRAPPIST-1e,41.0,False,Smats Bane,False,1719.0,D,89,P,0
2677,2867_02,Mars,TRAPPIST-1e,51.0,False,Trisp Bane,False,953.0,E,176,P,0
2678,2869_01,Earth,PSO J318.5-22,61.0,False,Anton Vantonson,True,0.0,G,467,P,1
2679,2870_01,Earth,TRAPPIST-1e,59.0,False,Nancey Willynnedy,True,922.0,G,454,S,0
2680,2871_01,Europa,TRAPPIST-1e,17.0,False,Acruxon Unregul,True,0.0,B,88,P,1
2681,2871_02,Europa,TRAPPIST-1e,27.0,False,Sarthim Unregul,True,0.0,B,88,P,1
2682,2872_01,Earth,PSO J318.5-22,57.0,False,Jonard Leblanchez,True,1798.0,G,455,S,0
2683,2873_01,Mars,55 Cancri e,39.0,False,Alls Birte,False,2150.0,E,194,S,0
2684,2875_01,Europa,55 Cancri e,55.0,False,Zinonon Frolestty,True,0.0,B,107,S,1
2685,2876_01,Earth,TRAPPIST-1e,42.0,False,Andyn Brenney,False,852.0,G,456,S,0
2686,2877_01,Earth,TRAPPIST-1e,36.0,False,Berly Vinozarks,False,803.0,F,592,P,0
2687,2878_01,Mars,TRAPPIST-1e,42.0,False,Grey Ancy,True,3701.0,F,593,P,0
2688,2880_01,Earth,PSO J318.5-22,32.0,False,Lynnee Wooterston,False,0.0,G,468,P,1
2689,2881_01,Earth,55 Cancri e,6.0,False,Walley Brightez,False,0.0,G,457,S,0
2690,2882_01,Earth,TRAPPIST-1e,15.0,False,Clarry Dillips,False,0.0,G,458,S,1
2691,2883_01,Earth,TRAPPIST-1e,28.0,False,Brene Hanner,True,1375.0,F,595,P,0
2692,2884_01,Mars,TRAPPIST-1e,37.0,False,Coats Erle,False,912.0,D,90,P,0
2693,2887_01,Earth,TRAPPIST-1e,44.0,False,Gabrie Reenez,False,809.0,G,459,S,0
2694,2888_01,Mars,TRAPPIST-1e,71.0,True,Kad Gele,False,2599.0,F,597,P,0
2695,2890_01,Europa,TRAPPIST-1e,44.0,False,Jabbab Cattyried,False,3801.0,B,89,P,0
2696,2890_02,Europa,TRAPPIST-1e,36.0,False,Suhain Cattyried,True,0.0,B,89,P,1
2697,2891_01,Earth,TRAPPIST-1e,18.0,False,Gleney Ortinericey,False,909.0,G,460,S,0
2698,2892_01,Earth,PSO J318.5-22,3.0,False,Glena Coolerson,True,0.0,G,469,P,0
2699,2892_02,Earth,55 Cancri e,12.0,False,Benry Gallenry,False,0.0,G,469,P,1
2700,2892_03,Earth,55 Cancri e,0.0,False,Sharie Gallenry,True,0.0,G,469,P,1
2701,2892_04,Earth,TRAPPIST-1e,29.0,False,Kendre Coolerson,False,1311.0,F,598,P,0
2702,2892_05,Earth,TRAPPIST-1e,9.0,False,Wilmay Coolerson,False,0.0,G,469,P,0
2703,2893_01,Earth,55 Cancri e,27.0,False,Verek Beasleyes,False,1793.0,G,470,P,0
2704,2894_01,Earth,PSO J318.5-22,24.0,False,Idace Hersons,False,688.0,F,599,P,0
2705,2897_01,Earth,TRAPPIST-1e,38.0,False,Guye Meadoney,True,845.0,G,461,S,0
2706,2899_01,Mars,TRAPPIST-1e,28.0,False,Monch Buth,False,1493.0,F,600,P,0
2707,2900_01,Mars,TRAPPIST-1e,26.0,False,Corse Snoff,True,0.0,,,,1
2708,2901_01,Earth,TRAPPIST-1e,16.0,False,Jeanna Vandez,False,1001.0,F,601,P,0
2709,2901_02,Earth,PSO J318.5-22,24.0,False,Loisey Vandez,True,734.0,F,601,P,0
2710,2902_01,Earth,TRAPPIST-1e,33.0,False,Lyney Merkins,False,883.0,G,471,P,0
2711,2905_01,Earth,55 Cancri e,24.0,False,Lloyde Parsoney,False,489.0,G,462,S,0
2712,2906_01,Earth,,29.0,False,Margia Gainebergan,False,812.0,G,463,S,0
2713,2907_01,Earth,TRAPPIST-1e,25.0,False,Paulah Weavesend,True,2019.0,F,552,S,0
2714,2908_01,Earth,,0.0,False,Nica Berreranks,False,0.0,G,464,S,0
2715,2908_02,,TRAPPIST-1e,13.0,False,Benda Berreranks,False,918.0,F,553,S,0
2716,2909_01,Earth,55 Cancri e,7.0,False,Eddiey Polloantes,False,0.0,G,473,P,1
2717,2910_01,Earth,PSO J318.5-22,32.0,False,Celis Bucknersony,False,736.0,F,602,P,0
2718,2912_01,Mars,TRAPPIST-1e,34.0,False,Beeres Kine,False,0.0,E,178,P,1
2719,2913_01,Mars,TRAPPIST-1e,49.0,False,Pefox Sau,False,2597.0,F,603,P,0
2720,2919_01,Mars,TRAPPIST-1e,43.0,False,Slix Kra,True,2708.0,D,96,S,0
2721,2919_02,Mars,TRAPPIST-1e,0.0,False,Soyos Kra,True,0.0,F,555,S,0
2722,2919_03,Mars,TRAPPIST-1e,6.0,False,Stmeal Kra,True,0.0,F,555,S,1
2723,2920_01,Earth,TRAPPIST-1e,23.0,False,Joelan Schwardson,True,748.0,F,606,P,0
2724,2925_01,Mars,TRAPPIST-1e,43.0,False,Cines Minen,True,1158.0,F,609,P,0
2725,2925_02,Mars,55 Cancri e,23.0,False,Goleer Minen,True,0.0,F,609,P,1
2726,2926_01,Mars,TRAPPIST-1e,43.0,False,Kad Homin,False,1505.0,,,,0
2727,2927_01,Mars,55 Cancri e,41.0,False,Caw Panad,True,0.0,F,611,P,1
2728,2928_01,Europa,55 Cancri e,54.0,True,Menkibi Mander,False,3701.0,B,92,P,0
2729,2928_02,Europa,TRAPPIST-1e,51.0,False,Photope Caltilter,True,0.0,B,92,P,1
2730,2928_03,Europa,TRAPPIST-1e,44.0,False,Gluinol Mander,True,0.0,B,92,P,1
2731,2929_01,Earth,PSO J318.5-22,48.0,False,Alancy Mcbritts,True,0.0,G,467,S,1
2732,2930_01,Earth,TRAPPIST-1e,45.0,False,Cary Mejiaddox,False,882.0,G,474,P,0
2733,2934_01,Earth,PSO J318.5-22,20.0,False,Adriet Moodman,False,689.0,F,557,S,0
2734,2935_01,Europa,TRAPPIST-1e,33.0,False,,False,7412.0,T,2,P,0
2735,2936_01,Earth,TRAPPIST-1e,21.0,False,Jimmyn Berreranks,False,446.0,G,468,S,0
2736,2938_01,Europa,TRAPPIST-1e,68.0,False,Taban Aroodint,True,0.0,C,100,P,1
2737,2940_01,Earth,PSO J318.5-22,23.0,False,Melica Casonston,True,683.0,F,615,P,0
2738,2941_01,Earth,TRAPPIST-1e,16.0,,Coreee Beasleyes,False,754.0,G,477,P,0
2739,2942_01,Earth,TRAPPIST-1e,35.0,False,Tany Watkinsley,False,879.0,F,558,S,0
2740,2943_01,Earth,TRAPPIST-1e,22.0,False,Allene Belley,False,0.0,G,478,P,1
2741,2944_01,Earth,TRAPPIST-1e,51.0,False,Min Nichoan,False,802.0,F,559,S,0
2742,2944_02,Earth,PSO J318.5-22,2.0,False,Ernard Nichoan,False,0.0,G,469,S,0
2743,2944_03,Earth,55 Cancri e,29.0,False,Sta Nichoan,False,0.0,G,469,S,1
