,PassengerId,HomePlanet,0,1
2079,2231_01,Mars,E,159
2080,2232_01,Earth,F,438
2081,2232_02,Earth,F,438
2082,2233_01,Earth,G,359
2083,2234_01,Mars,F,448
2084,2234_02,Mars,F,448
2085,2234_03,Mars,E,134
2086,2234_04,Mars,E,134
2087,2234_05,Mars,D,66
2088,2234_06,Mars,F,448
2089,2234_07,Mars,F,448
2090,2235_01,Earth,F,449
2091,2237_01,Europa,C,83
2092,2237_02,Europa,C,83
2093,2238_01,Europa,A,28
2094,2239_01,Earth,F,439
2095,2241_01,Earth,F,451
2096,2243_01,Earth,G,362
2097,2251_01,Europa,A,29
2098,2251_02,Europa,A,29
2099,2252_01,Earth,G,363
2100,2253_01,Earth,G,359
2101,2254_01,Earth,F,455
2102,2255_01,Europa,C,75
2103,2255_02,Europa,C,75
2104,2256_01,Earth,G,360
2105,2257_01,Europa,C,76
2106,2257_02,Europa,B,66
2107,2258_01,Earth,G,364
2108,2261_01,Earth,F,441
2109,2262_01,Earth,G,365
2110,2263_01,Earth,F,456
2111,2264_01,Earth,F,442
2112,2266_01,Mars,F,457
2113,2267_01,Mars,E,161
2114,2268_01,Earth,G,366
2115,2269_01,Mars,F,458
2116,2270_01,Mars,F,459
2117,2272_01,Earth,G,367
2118,2272_02,Earth,,
2119,2272_03,Earth,G,367
2120,2273_01,Earth,E,162
2121,2274_01,Europa,C,79
2122,2274_02,Europa,C,79
2123,2275_01,Mars,F,460
2124,2277_01,Earth,G,362
2125,2278_01,Europa,C,80
2126,2279_01,Europa,B,91
2127,2280_01,Europa,B,92
2128,2281_01,Earth,E,136
2129,2282_01,Earth,F,461
2130,2284_01,Mars,F,463
2131,2287_01,Earth,F,464
2132,2288_01,Earth,E,163
2133,2289_01,Mars,F,465
2134,2291_01,Earth,G,365
2135,2291_02,Earth,G,365
2136,2291_03,Earth,F,445
2137,2295_01,Earth,F,466
2138,2295_02,Earth,F,466
2139,2296_01,Earth,G,369
2140,2298_01,Earth,F,467
2141,2299_01,Mars,F,448
2142,2300_01,Europa,C,81
2143,2300_02,Europa,C,81
2144,2301_01,Earth,F,449
2145,2301_02,Earth,G,367
2146,2301_03,Earth,F,449
2147,2302_01,Europa,A,18
2148,2303_01,Mars,F,468
2149,2305_01,Earth,G,368
2150,2306_01,Europa,C,82
2151,2306_02,Europa,C,82
2152,2306_03,Europa,C,82
2153,2306_04,Europa,C,82
2154,2306_05,Europa,C,82
2155,2306_06,Europa,C,82
2156,2308_01,Europa,D,77
2157,2308_02,Europa,D,77
2158,2308_03,Europa,D,77
2159,2308_04,Europa,D,77
2160,2309_01,Earth,G,371
2161,2310_01,Europa,D,68
2162,2310_02,Europa,D,68
2163,2310_03,Europa,D,68
2164,2310_04,Europa,D,68
2165,2311_01,Earth,G,372
2166,2312_01,,G,369
2167,2313_01,Mars,F,469
2168,2314_01,Earth,G,370
2169,2315_01,Europa,B,67
2170,2316_01,Earth,G,371
2171,2317_01,Earth,G,372
2172,2318_01,Earth,F,470
2173,2319_01,,G,373
2174,2320_01,Earth,F,450
2175,2321_01,Earth,G,373
2176,2325_01,Earth,G,374
2177,2327_01,Europa,B,68
2178,2329_01,Mars,F,472
2179,2332_01,Earth,F,453
2180,2333_01,Mars,E,137
2181,2336_01,Europa,A,30
2182,2336_02,Europa,A,30
2183,2338_01,Earth,G,376
2184,2338_02,Earth,F,474
2185,2339_01,Mars,F,475
2186,2340_01,Earth,F,454
2187,2341_01,Earth,F,455
2188,2345_01,Earth,G,378
2189,2347_01,Earth,F,477
2190,2347_02,Earth,G,377
2191,2347_03,Earth,G,377
2192,2347_04,Earth,G,377
2193,2347_05,Earth,G,377
2194,2347_06,Earth,G,377
2195,2347_07,Earth,G,377
2196,2348_01,Europa,D,78
2197,2349_01,Earth,G,379
2198,2353_01,Earth,G,380
2199,2353_02,Earth,F,457
2200,2356_01,Mars,D,80
2201,2356_02,Mars,D,80
2202,2356_03,Mars,D,80
2203,2357_01,Earth,E,139
2204,2360_01,Earth,G,379
2205,2361_01,Earth,G,380
2206,2361_02,Earth,F,481
2207,2363_01,Europa,C,85
2208,2364_01,Earth,G,381
2209,2365_01,Europa,D,71
2210,2366_01,Mars,F,482
2211,2367_01,Earth,F,483
2212,2368_01,Mars,E,141
2213,2369_01,Earth,F,484
2214,2373_01,Europa,D,81
2215,2374_01,Mars,E,166
2216,2375_01,Earth,G,383
2217,2376_01,Earth,F,459
2218,2377_01,Europa,C,83
2219,2379_01,Earth,F,487
2220,2382_01,Earth,F,488
2221,2384_01,Earth,G,383
2222,2384_02,Earth,G,383
2223,2384_03,Earth,G,383
2224,2384_04,Earth,G,383
2225,2384_05,Earth,G,383
2226,2384_06,Earth,G,383
2227,2384_07,,,
2228,2385_01,Mars,F,461
2229,2387_01,Earth,E,142
2230,2389_01,Earth,G,384
2231,2390_01,Earth,G,385
2232,2391_01,Earth,E,143
2233,2392_01,,G,386
2234,2395_01,Earth,G,387
2235,2396_01,Earth,E,168
2236,2396_02,Earth,G,386
2237,2397_01,Earth,G,387
2238,2398_01,Earth,F,490
2239,2399_01,Mars,E,169
2240,2401_01,Earth,G,388
2241,2402_01,Earth,G,389
2242,2403_01,Earth,G,388
2243,2404_01,Europa,C,86
2244,2404_02,Europa,C,86
2245,2404_03,Europa,C,86
2246,2404_04,,C,86
2247,2406_01,Mars,F,465
2248,2409_01,Earth,F,492
2249,2409_02,Earth,G,390
2250,2410_01,Earth,G,391
2251,2411_01,Earth,F,493
2252,2412_01,Earth,G,392
2253,2413_01,Earth,G,390
2254,2414_01,Europa,T,1
2255,2416_01,Earth,G,391
2256,2417_01,Earth,G,393
2257,2419_01,Earth,G,394
2258,2421_01,Mars,E,145
2259,2423_01,Earth,G,395
2260,2424_01,Earth,G,393
2261,2426_01,Mars,F,466
2262,2426_02,Mars,F,466
2263,2427_01,Europa,B,94
2264,2429_01,Earth,F,497
2265,2431_01,Earth,F,498
2266,2432_01,Earth,F,499
2267,2433_01,Europa,C,84
2268,2435_01,Earth,F,467
2269,2436_01,Earth,F,501
2270,2438_01,Mars,F,503
2271,2439_01,Earth,F,504
2272,2441_01,Earth,F,468
2273,2442_01,Mars,F,505
2274,2443_01,,D,72
2275,2444_01,Earth,F,506
2276,2445_01,Earth,E,170
2277,2446_01,Earth,F,507
2278,2449_01,Mars,F,508
2279,2449_02,Mars,E,146
2280,2449_03,Mars,F,508
2281,2451_01,,G,395
2282,2452_01,Earth,F,470
2283,2453_01,Mars,E,147
2284,2454_01,Earth,F,510
2285,2455_01,Mars,F,471
2286,2456_01,Earth,G,399
2287,2457_01,Earth,G,400
2288,2458_01,Earth,F,511
2289,2460_01,Earth,G,402
2290,2461_01,,G,396
2291,2462_01,Earth,G,397
2292,2463_01,Earth,E,171
2293,2466_01,Earth,F,472
2294,2467_01,Mars,D,83
2295,2470_01,Earth,G,398
2296,2470_02,Earth,G,398
2297,2471_01,Earth,G,403
2298,2472_01,Earth,E,173
2299,2474_01,Mars,F,475
2300,2475_01,Europa,C,85
2301,2476_01,Earth,F,512
2302,2477_01,Europa,C,86
2303,2477_02,Europa,C,86
2304,2478_01,Earth,G,404
2305,2479_01,Earth,,
2306,2480_01,Earth,F,476
2307,2483_01,Earth,F,477
2308,2486_01,Earth,F,513
2309,2486_02,Earth,F,513
2310,2488_01,Mars,D,85
2311,2489_01,Europa,B,72
2312,2491_01,Earth,G,401
2313,2492_01,Mars,F,480
2314,2496_01,Earth,F,481
2315,2497_01,Earth,,
2316,2498_01,Earth,E,176
2317,2499_01,Europa,C,89
2318,2500_01,Earth,G,403
2319,2502_01,Earth,G,404
2320,2503_01,Mars,F,516
2321,2503_02,Mars,F,516
2322,2505_01,,E,149
2323,2505_02,Earth,E,149
2324,2506_01,,A,19
2325,2506_02,Europa,A,19
2326,2506_03,Europa,A,19
2327,2508_01,Europa,D,86
2328,2508_02,Europa,D,86
2329,2509_01,Earth,F,483
2330,2510_01,Mars,F,517
2331,2512_01,Europa,C,91
2332,2512_02,Europa,C,91
2333,2513_01,Earth,,
2334,2515_01,Europa,B,96
2335,2515_02,Europa,B,96
2336,2516_01,Earth,G,406
2337,2518_01,Europa,C,87
2338,2518_02,Europa,C,87
2339,2519_01,Earth,F,485
2340,2520_01,Europa,C,88
2341,2521_01,Mars,E,151
2342,2522_01,Mars,F,520
2343,2523_01,Europa,B,73
2344,2524_01,Europa,D,74
2345,2526_01,Europa,B,74
2346,2527_01,Earth,G,405
2347,2528_01,Mars,F,487
2348,2530_01,Mars,F,488
2349,2531_01,Earth,G,407
2350,2532_01,Mars,F,489
2351,2532_02,Mars,F,489
2352,2534_01,Europa,B,75
2353,2534_02,Europa,B,75
2354,2535_01,Earth,G,409
2355,2537_01,Earth,E,152
2356,2540_01,Mars,E,177
2357,2541_01,Europa,B,77
2358,2542_01,Mars,E,153
2359,2544_01,Europa,B,97
2360,2544_02,Europa,B,97
2361,2545_01,Earth,G,410
2362,2546_01,Earth,F,491
2363,2547_01,Europa,,
2364,2547_02,Europa,A,20
2365,2548_01,Earth,G,407
2366,2549_01,Mars,F,522
2367,2549_02,Mars,F,522
2368,2549_03,Mars,F,522
2369,2550_01,Earth,G,411
2370,2551_01,Earth,F,523
2371,2552_01,Earth,F,492
2372,2552_02,Earth,G,408
2373,2552_03,Earth,G,408
2374,2553_01,Europa,D,87
2375,2555_01,Europa,B,78
2376,2555_02,Europa,B,78
2377,2557_01,Europa,C,92
2378,2558_01,Mars,F,525
2379,2558_02,Mars,F,525
2380,2558_03,Mars,F,525
2381,2558_04,Mars,F,525
2382,2559_01,Europa,,
2383,2560_01,Earth,G,412
2384,2560_02,Earth,G,412
2385,2560_03,Earth,G,412
2386,2561_01,Earth,E,178
2387,2562_01,Mars,F,526
2388,2562_02,Mars,F,526
2389,2564_01,Europa,E,179
2390,2565_01,Mars,F,527
2391,2565_02,Mars,E,155
2392,2571_01,Earth,G,414
2393,2572_01,Europa,C,93
2394,2572_02,Europa,C,93
2395,2573_01,Europa,C,90
2396,2574_01,Earth,F,496
2397,2578_01,Earth,F,498
2398,2580_01,Earth,G,412
2399,2581_01,Earth,E,156
2400,2581_02,Earth,F,531
2401,2582_01,Earth,G,415
2402,2584_01,Earth,G,417
2403,2588_01,Earth,G,419
2404,2589_01,Europa,C,91
2405,2589_02,Europa,C,91
2406,2589_03,Europa,C,91
2407,2589_04,Europa,C,91
2408,2589_05,Europa,C,91
2409,2590_01,Earth,G,420
2410,2590_02,Earth,G,420
2411,2590_03,Earth,G,420
2412,2591_01,Earth,F,499
2413,2591_02,Earth,G,413
2414,2592_01,Mars,D,75
2415,2592_02,Mars,D,75
2416,2593_01,Earth,G,421
2417,2594_01,Europa,B,98
2418,2595_01,Mars,F,533
2419,2595_02,Mars,F,533
2420,2595_03,Mars,D,76
2421,2595_04,Mars,F,533
2422,2596_01,Mars,D,77
2423,2596_02,Mars,F,534
2424,2597_01,Mars,F,500
2425,2597_02,,F,500
2426,2598_01,Mars,F,535
2427,2599_01,Earth,,
2428,2601_01,Mars,F,536
2429,2602_01,Mars,E,158
2430,2602_02,Mars,E,158
2431,2602_03,Mars,E,158
2432,2605_01,Mars,D,88
2433,2606_01,Earth,F,537
2434,2606_02,Earth,F,537
2435,2607_01,Europa,B,99
2436,2607_02,Europa,B,99
2437,2607_03,Europa,B,99
2438,2607_04,Europa,B,99
2439,2609_01,Earth,G,416
2440,2616_01,Earth,F,541
2441,2617_01,Earth,G,424
2442,2618_01,,E,159
2443,2619_01,Earth,F,504
2444,2622_01,Earth,F,505
2445,2624_01,Earth,F,542
2446,2625_01,Earth,G,426
2447,2625_02,Earth,E,160
2448,2626_01,Earth,F,543
2449,2627_01,Earth,F,544
2450,2628_01,Europa,A,21
2451,2628_02,Europa,A,21
2452,2629_01,Earth,G,427
2453,2631_01,Mars,F,545
2454,2633_01,Earth,G,428
2455,2634_01,Mars,F,508
2456,2635_01,Mars,D,78
2457,2636_01,Earth,G,419
2458,2638_01,Earth,E,181
2459,2640_01,Earth,F,510
2460,2641_01,Earth,G,420
2461,2642_01,,G,430
2462,2643_01,Earth,F,511
2463,2645_01,Europa,C,95
2464,2645_02,Europa,C,95
2465,2645_03,Europa,C,95
2466,2645_04,Europa,C,95
2467,2645_05,Europa,C,95
2468,2646_01,Europa,B,80
2469,2647_01,Earth,F,547
2470,2648_01,Earth,G,421
2471,2649_01,Mars,D,79
2472,2650_01,Earth,G,431
2473,2651_01,Europa,B,100
2474,2652_01,Earth,F,513
2475,2655_01,Earth,G,422
2476,2657_01,Earth,F,514
2477,2658_01,Earth,F,549
2478,2659_01,Mars,E,182
2479,2660_01,Earth,F,550
2480,2661_01,Earth,F,515
2481,2661_02,Earth,G,423
2482,2662_01,Mars,F,551
2483,2663_01,Earth,F,552
2484,2664_01,Mars,E,183
2485,2666_01,Mars,E,184
2486,2666_02,Mars,E,184
2487,2668_01,Earth,F,516
2488,2668_02,Earth,G,424
2489,2670_01,Earth,G,432
2490,2671_01,Earth,F,554
2491,2672_01,Earth,F,555
2492,2675_01,Europa,C,97
2493,2676_01,Europa,B,81
2494,2677_01,Europa,D,90
2495,2678_01,Earth,F,517
2496,2679_01,Earth,G,426
2497,2682_01,Earth,G,434
2498,2683_01,Europa,A,32
2499,2684_01,Europa,B,83
2500,2685_01,Earth,G,435
2501,2687_01,Earth,F,556
2502,2688_01,,F,557
2503,2690_01,Earth,E,185
2504,2691_01,Earth,F,558
2505,2692_01,Earth,,
2506,2693_01,Europa,A,22
2507,2693_02,Europa,A,22
2508,2693_03,Europa,A,22
2509,2693_04,Europa,A,22
2510,2695_01,Mars,E,186
2511,2697_01,Mars,D,91
2512,2698_01,Europa,C,94
2513,2700_01,Earth,F,520
2514,2701_01,Earth,G,428
2515,2702_01,Earth,G,437
2516,2703_01,Earth,G,429
2517,2704_01,Earth,F,521
2518,2706_01,Europa,B,102
2519,2707_01,Europa,B,103
2520,2707_02,Europa,B,103
2521,2708_01,Earth,F,522
2522,2709_01,Mars,F,523
2523,2709_02,Mars,F,523
2524,2709_03,Mars,F,523
2525,2709_04,Mars,F,523
2526,2712_01,Europa,B,105
2527,2713_01,Earth,G,438
2528,2714_01,Earth,F,561
2529,2717_01,Earth,G,431
2530,2718_01,Europa,B,106
2531,2720_01,Earth,G,439
2532,2720_02,Earth,G,439
2533,2720_03,Earth,G,439
2534,2721_01,Earth,F,563
2535,2722_01,Mars,D,93
2536,2723_01,Europa,C,99
2537,2723_02,Europa,C,99
2538,2724_01,Mars,F,564
2539,2724_02,Mars,F,564
2540,2725_01,Earth,F,565
2541,2726_01,Earth,G,440
2542,2727_01,Earth,F,525
2543,2729_01,Earth,G,432
2544,2730_01,,G,433
2545,2730_02,Earth,F,527
2546,2730_03,Earth,G,433
2547,2732_01,Earth,G,435
2548,2732_02,Earth,G,435
2549,2734_01,Mars,F,567
2550,2736_01,Mars,D,81
2551,2737_01,Europa,C,100
2552,2737_02,Europa,C,100
2553,2738_01,Mars,E,187
2554,2739_01,Earth,G,442
2555,2740_01,Earth,E,163
2556,2741_01,Mars,E,164
2557,2743_01,Earth,F,528
2558,2745_01,Mars,F,568
2559,2746_01,Mars,F,569
2560,2747_01,Mars,F,570
2561,2748_01,Earth,F,529
2562,2750_01,Earth,F,571
2563,2751_01,Mars,F,530
2564,2752_01,Earth,G,444
2565,2752_02,Earth,G,444
2566,2752_03,Earth,E,165
2567,2753_01,Earth,E,188
2568,2754_01,Earth,E,166
2569,2755_01,Europa,B,85
2570,2756_01,Mars,F,572
2571,2758_01,Earth,G,446
2572,2759_01,Earth,E,167
2573,2760_01,Earth,G,438
2574,2760_02,Earth,G,438
2575,2760_03,Earth,G,438
2576,2762_01,Earth,G,439
2577,2762_02,Earth,G,439
2578,2763_01,Earth,E,168
2579,2764_01,Earth,E,189
2580,2765_01,Mars,F,532
2581,2768_01,Earth,F,533
2582,2768_02,Earth,G,442
2583,2768_03,Earth,G,442
2584,2769_01,Earth,F,573
2585,2770_01,Earth,G,443
2586,2772_01,Earth,G,444
2587,2773_01,Mars,D,94
2588,2774_01,Earth,F,575
2589,2774_02,Earth,F,575
2590,2774_03,Earth,F,575
2591,2778_01,Mars,D,82
2592,2778_02,Mars,F,576
2593,2780_01,Earth,F,578
2594,2781_01,Earth,G,447
2595,2783_01,Europa,D,83
2596,2783_02,Europa,D,83
2597,2784_01,Earth,G,448
2598,2785_01,Europa,C,102
2599,2786_01,Earth,E,190
2600,2787_01,Earth,F,535
2601,2788_01,Earth,G,449
2602,2789_01,Earth,G,450
2603,2790_01,Europa,B,86
2604,2790_02,Europa,B,86
2605,2790_03,Europa,B,86
2606,2790_04,Europa,B,86
2607,2790_05,Europa,B,86
2608,2792_01,Earth,G,446
2609,2793_01,Earth,E,169
2610,2795_01,Europa,C,103
2611,2795_02,Europa,C,103
2612,2796_01,Earth,F,536
2613,2797_01,Earth,F,580
2614,2798_01,Europa,A,23
2615,2798_02,Europa,A,23
2616,2799_01,Earth,G,447
2617,2799_02,,G,447
2618,2801_01,Europa,B,87
2619,2802_01,Earth,F,581
2620,2805_01,Earth,F,582
2621,2806_01,Mars,D,95
2622,2807_01,Earth,E,171
2623,2807_02,Earth,G,452
2624,2807_03,Earth,G,452
2625,2809_01,Earth,G,453
2626,2810_01,Earth,G,454
2627,2811_01,Earth,F,537
2628,2812_01,Mars,F,538
2629,2813_01,Earth,G,449
2630,2814_01,,G,455
2631,2817_01,,F,584
2632,2818_01,Mars,F,585
2633,2818_02,Mars,F,585
2634,2818_03,Mars,F,585
2635,2819_01,Earth,F,586
2636,2820_01,Earth,G,457
2637,2821_01,Earth,G,458
2638,2822_01,,G,450
2639,2822_02,Earth,G,450
2640,2822_03,Earth,G,450
2641,2822_04,Earth,G,450
2642,2822_05,,G,450
2643,2823_01,Mars,F,587
2644,2824_01,Europa,C,104
2645,2825_01,Mars,F,539
2646,2826_01,Europa,C,96
2647,2826_02,Europa,C,96
2648,2831_01,Europa,D,86
2649,2831_02,Europa,D,86
2650,2832_01,Earth,E,173
2651,2834_01,Europa,C,105
2652,2835_01,Europa,A,24
2653,2837_01,Earth,F,588
2654,2838_01,Mars,E,174
2655,2839_01,Europa,C,107
2656,2840_01,Earth,F,540
2657,2843_01,Mars,E,175
2658,2846_01,Earth,G,452
2659,2847_01,Earth,G,464
2660,2852_01,Earth,G,465
2661,2853_01,Earth,F,544
2662,2854_01,Earth,F,591
2663,2856_01,Europa,C,108
2664,2857_01,Earth,F,545
2665,2858_01,Europa,C,109
2666,2858_02,Europa,C,109
2667,2858_03,Europa,C,109
2668,2859_01,Europa,C,98
2669,2860_01,Earth,F,546
2670,2861_01,Earth,F,547
2671,2862_01,Mars,E,193
2672,2863_01,Earth,G,466
2673,2865_01,Mars,D,88
2674,2865_02,Mars,D,88
2675,2866_01,Europa,C,110
2676,2867_01,Mars,D,89
2677,2867_02,Mars,E,176
2678,2869_01,Earth,G,467
2679,2870_01,Earth,G,454
2680,2871_01,Europa,B,88
2681,2871_02,Europa,B,88
2682,2872_01,Earth,G,455
2683,2873_01,Mars,E,194
2684,2875_01,Europa,B,107
2685,2876_01,Earth,G,456
2686,2877_01,Earth,F,592
2687,2878_01,Mars,F,593
2688,2880_01,Earth,G,468
2689,2881_01,Earth,G,457
2690,2882_01,Earth,G,458
2691,2883_01,Earth,F,595
2692,2884_01,Mars,D,90
2693,2887_01,Earth,G,459
2694,2888_01,Mars,F,597
2695,2890_01,Europa,B,89
2696,2890_02,Europa,B,89
2697,2891_01,Earth,G,460
2698,2892_01,Earth,G,469
2699,2892_02,Earth,G,469
2700,2892_03,Earth,G,469
2701,2892_04,Earth,F,598
2702,2892_05,Earth,G,469
2703,2893_01,Earth,G,470
2704,2894_01,Earth,F,599
2705,2897_01,Earth,G,461
2706,2899_01,Mars,F,600
2707,2900_01,Mars,,
2708,2901_01,Earth,F,601
2709,2901_02,Earth,F,601
2710,2902_01,Earth,G,471
2711,2905_01,Earth,G,462
2712,2906_01,Earth,G,463
2713,2907_01,Earth,F,552
2714,2908_01,Earth,G,464
2715,2908_02,,F,553
2716,2909_01,Earth,G,473
2717,2910_01,Earth,F,602
2718,2912_01,Mars,E,178
2719,2913_01,Mars,F,603
2720,2919_01,Mars,D,96
2721,2919_02,Mars,F,555
2722,2919_03,Mars,F,555
2723,2920_01,Earth,F,606
2724,2925_01,Mars,F,609
2725,2925_02,Mars,F,609
2726,2926_01,Mars,,
2727,2927_01,Mars,F,611
2728,2928_01,Europa,B,92
2729,2928_02,Europa,B,92
2730,2928_03,Europa,B,92
2731,2929_01,Earth,G,467
2732,2930_01,Earth,G,474
2733,2934_01,Earth,F,557
2734,2935_01,Europa,T,2
2735,2936_01,Earth,G,468
2736,2938_01,Europa,C,100
2737,2940_01,Earth,F,615
2738,2941_01,Earth,G,477
2739,2942_01,Earth,F,558
2740,2943_01,Earth,G,478
2741,2944_01,Earth,F,559
2742,2944_02,Earth,G,469
2743,2944_03,Earth,G,469
2744,2944_04,Earth,G,469
2745,2945_01,Earth,G,479
2746,2948_01,Europa,C,112
2747,2949_01,Earth,G,482
2748,2950_01,Earth,F,617
2749,2953_01,,E,179
2750,2954_01,Earth,F,619
2751,2956_01,Earth,G,470
2752,2958_01,Earth,F,561
2753,2959_01,Earth,F,620
2754,2960_01,Earth,F,562
2755,2961_01,Earth,F,621
2756,2962_01,Mars,E,180
2757,2964_01,Europa,A,35
2758,2965_01,Earth,F,622
2759,2966_01,Earth,E,181
2760,2968_01,Earth,G,485
2761,2969_01,Earth,G,486
2762,2970_01,Earth,,
2763,2971_01,Europa,T,3
2764,2972_01,Earth,E,182
2765,2975_01,Earth,F,564
2766,2979_01,Europa,B,93
2767,2982_01,Europa,B,111
2768,2983_01,Earth,E,183
2769,2984_01,Europa,D,97
2770,2986_01,Mars,E,197
2771,2988_01,Europa,A,36
2772,2990_01,Earth,G,472
2773,2992_01,,F,570
2774,2993_01,Earth,F,571
2775,2994_01,Earth,E,198
2776,2995_01,Europa,B,94
2777,2995_02,Europa,B,94
2778,2996_01,Earth,F,626
2779,2998_01,Europa,C,113
2780,3000_01,Earth,F,627
2781,3001_01,Europa,C,101
2782,3001_02,Europa,C,101
2783,3003_01,Europa,C,114
2784,3004_01,Earth,G,473
2785,3004_02,Earth,F,572
2786,3005_01,Mars,F,573
2787,3006_01,Earth,G,474
2788,3009_01,Mars,E,185
2789,3010_01,Europa,B,96
2790,3012_01,Earth,G,475
2791,3013_01,,F,629
2792,3014_01,Europa,C,115
2793,3015_01,Earth,E,199
2794,3018_01,Earth,F,630
2795,3019_01,Mars,E,187
2796,3020_01,Europa,B,112
2797,3021_01,Earth,G,476
2798,3021_02,Earth,F,574
2799,3022_01,Europa,C,102
2800,3022_02,Europa,C,102
2801,3023_01,Mars,F,631
2802,3024_01,Earth,F,632
2803,3025_01,Earth,G,477
2804,3025_02,Earth,G,477
2805,3026_01,Earth,G,492
2806,3027_01,Earth,G,493
2807,3029_01,Europa,C,103
2808,3029_02,Europa,C,103
2809,3030_01,Europa,B,97
2810,3030_02,Europa,B,97
2811,3032_01,Earth,G,478
2812,3032_02,Earth,G,478
2813,3032_03,Earth,G,478
2814,3032_04,Earth,F,575
2815,3033_01,Earth,G,479
2816,3034_01,Europa,,
2817,3036_01,Earth,F,634
2818,3038_01,Mars,F,576
2819,3039_01,Europa,A,37
2820,3040_01,Mars,F,577
2821,3042_01,Earth,F,578
2822,3044_01,Earth,F,636
2823,3045_01,Earth,G,480
2824,3047_01,Mars,E,190
2825,3047_02,Mars,E,190
2826,3048_01,Mars,E,200
2827,3050_01,Europa,E,191
2828,3053_01,Europa,,
2829,3054_01,Earth,F,579
2830,3055_01,Earth,F,637
2831,3060_01,Mars,F,581
2832,3060_02,Mars,D,98
2833,3060_03,Mars,E,201
2834,3061_01,Earth,F,638
2835,3061_02,Earth,G,498
2836,3062_01,Mars,D,99
2837,3063_01,Earth,G,499
2838,3063_02,Earth,G,499
2839,3063_03,Earth,E,192
2840,3064_01,Earth,G,482
2841,3065_01,Europa,D,94
2842,3066_01,Earth,E,193
2843,3067_01,Earth,G,483
2844,3068_01,Earth,G,500
2845,3070_01,Earth,G,501
2846,3071_01,Europa,B,113
2847,3071_02,Europa,B,113
2848,3073_01,Mars,F,640
2849,3076_01,Earth,G,502
2850,3079_01,Earth,F,642
2851,3080_01,Earth,F,584
2852,3081_01,Europa,C,118
2853,3081_02,Europa,C,118
2854,3082_01,Earth,G,503
2855,3083_01,Europa,D,100
2856,3084_01,Mars,D,101
2857,3085_01,Earth,G,504
2858,3087_01,Earth,G,505
2859,3088_01,Europa,A,25
2860,3090_01,Europa,B,115
2861,3091_01,Europa,,
2862,3091_02,Europa,D,102
2863,3092_01,Earth,G,506
2864,3093_01,Mars,E,194
2865,3095_01,Mars,F,585
2866,3096_01,Mars,D,103
2867,3099_01,Mars,E,203
2868,3100_01,Earth,G,485
2869,3100_02,Earth,F,586
2870,3100_03,Earth,G,485
2871,3102_01,Europa,B,101
2872,3103_01,Europa,B,102
2873,3104_01,Earth,G,507
2874,3104_02,Earth,G,507
2875,3110_01,Earth,G,509
2876,3111_01,Mars,D,95
2877,3112_01,Earth,G,488
2878,3113_01,Mars,D,96
2879,3113_02,Mars,D,96
2880,3114_01,Mars,D,97
2881,3116_01,Earth,F,645
2882,3117_01,Earth,F,646
2883,3118_01,Earth,G,510
2884,3119_01,Earth,G,490
2885,3120_01,Mars,E,204
2886,3120_02,Mars,E,204
2887,3121_01,Earth,G,491
2888,3123_01,Earth,G,511
2889,3124_01,Mars,F,648
2890,3124_02,Mars,F,648
2891,3124_03,Mars,F,648
2892,3126_01,Europa,B,116
2893,3126_02,Europa,B,116
2894,3128_01,Earth,G,512
2895,3130_01,Mars,F,588
2896,3131_01,Earth,G,492
2897,3131_02,Earth,G,492
2898,3131_03,,G,492
2899,3132_01,Mars,F,649
2900,3133_01,Earth,G,513
2901,3134_01,Europa,C,119
2902,3136_01,Earth,G,514
2903,3138_01,Earth,,
2904,3140_01,Mars,E,206
2905,3142_01,Mars,F,591
2906,3142_02,Mars,F,591
2907,3143_01,Mars,F,592
2908,3145_01,Mars,F,652
2909,3147_01,Earth,F,594
2910,3149_01,Earth,G,494
2911,3149_02,Earth,G,494
2912,3152_01,Earth,G,496
2913,3158_01,Mars,D,100
2914,3159_01,Mars,F,654
2915,3161_01,Europa,E,208
2916,3162_01,Earth,G,500
2917,3162_02,Earth,F,596
2918,3162_03,Earth,G,500
2919,3163_01,Mars,F,656
2920,3163_02,Mars,F,656
2921,3164_01,Earth,G,516
2922,3166_01,Mars,F,657
2923,3168_01,Earth,F,658
2924,3169_01,Earth,F,598
2925,3171_01,Earth,G,502
2926,3172_01,,F,659
2927,3174_01,Mars,D,101
2928,3174_02,Mars,F,660
2929,3175_01,Europa,B,104
2930,3176_01,Europa,E,196
2931,3179_01,Earth,F,599
2932,3180_01,Earth,F,663
2933,3181_01,Earth,E,197
2934,3182_01,Earth,F,600
2935,3184_01,Europa,B,117
2936,3184_02,Europa,B,117
2937,3185_01,Earth,F,601
2938,3188_01,Mars,E,209
2939,3189_01,Mars,D,102
2940,3189_02,Mars,D,102
2941,3191_01,Mars,F,603
2942,3192_01,Earth,F,665
2943,3193_01,Mars,F,666
2944,3195_01,Earth,G,505
2945,3195_02,Earth,G,505
2946,3195_03,Earth,G,505
2947,3195_04,Earth,G,505
2948,3195_05,Earth,,
2949,3195_06,Earth,G,505
2950,3196_01,Mars,F,667
2951,3197_01,Earth,F,668
2952,3200_01,Earth,F,669
2953,3201_01,Earth,F,670
2954,3203_01,Earth,G,506
2955,3204_01,Europa,A,27
2956,3204_02,Europa,A,27
2957,3204_03,Europa,A,27
2958,3205_01,Earth,G,507
