,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
1236,55 Cancri e,33.0,False,2073.0,D,45,P,0,1,1415,1,True,0
1237,TRAPPIST-1e,27.0,False,0.0,G,219,P,1,0,1416,1,False,0
1238,TRAPPIST-1e,41.0,False,5062.0,C,54,S,0,1,1417,1,False,0
1239,TRAPPIST-1e,42.0,False,2624.0,F,273,S,0,2,1419,1,False,0
1240,TRAPPIST-1e,37.0,False,7327.0,F,274,S,0,2,1421,1,False,1
1241,55 Cancri e,17.0,False,1139.0,F,274,S,0,2,1421,2,False,1
1242,TRAPPIST-1e,24.0,False,0.0,B,61,S,1,1,1423,1,True,1
1243,TRAPPIST-1e,39.0,False,0.0,B,61,S,1,1,1423,2,True,1
1244,55 Cancri e,59.0,False,0.0,B,61,S,1,1,1423,3,True,1
1245,TRAPPIST-1e,32.0,False,0.0,B,47,P,1,1,1424,1,True,1
1246,55 Cancri e,29.0,False,6914.0,B,47,P,0,1,1424,2,False,1
1247,TRAPPIST-1e,8.0,False,0.0,B,47,P,0,1,1424,3,True,1
1248,55 Cancri e,28.0,False,5072.0,B,47,P,0,1,1424,4,True,1
1249,TRAPPIST-1e,35.0,False,0.0,B,47,P,1,1,1424,5,True,1
1250,TRAPPIST-1e,24.0,False,827.0,F,282,P,0,0,1425,1,False,1
1251,TRAPPIST-1e,1.0,False,0.0,G,220,P,1,0,1425,2,True,1
1252,TRAPPIST-1e,4.0,False,0.0,G,220,P,1,0,1425,3,True,1
1253,55 Cancri e,28.0,False,0.0,D,46,P,1,1,1426,1,True,0
1254,TRAPPIST-1e,67.0,False,2416.0,F,275,S,0,2,1427,2,False,0
1255,TRAPPIST-1e,44.0,False,788.0,E,109,S,0,0,1428,1,False,0
1256,TRAPPIST-1e,14.0,False,2485.0,F,283,P,0,0,1430,1,False,0
1257,TRAPPIST-1e,23.0,False,969.0,G,221,P,0,0,1431,1,True,0
1258,TRAPPIST-1e,51.0,False,0.0,G,219,S,1,0,1433,1,False,0
1259,TRAPPIST-1e,20.0,False,722.0,G,222,P,0,0,1434,1,False,1
1260,TRAPPIST-1e,0.0,False,0.0,G,222,P,1,0,1434,3,False,1
1261,TRAPPIST-1e,24.0,False,791.0,E,89,P,0,0,1438,1,False,0
1262,TRAPPIST-1e,41.0,False,1286.0,F,279,S,0,2,1439,1,False,1
1263,TRAPPIST-1e,30.0,False,962.0,D,52,S,0,2,1439,2,False,1
1264,TRAPPIST-1e,27.0,False,2525.0,F,280,S,0,0,1440,1,False,0
1265,PSO J318.5-22,13.0,False,0.0,G,220,S,1,0,1442,1,True,0
1266,TRAPPIST-1e,16.0,False,0.0,G,225,P,1,0,1443,1,True,0
1267,TRAPPIST-1e,30.0,False,2211.0,C,55,S,0,1,1444,1,True,0
1268,PSO J318.5-22,8.0,False,0.0,G,221,S,0,0,1445,1,True,0
1269,TRAPPIST-1e,59.0,False,755.0,G,227,P,0,0,1447,1,False,0
1270,55 Cancri e,43.0,False,0.0,D,53,S,1,1,1450,1,True,1
1271,55 Cancri e,30.0,False,5717.0,D,53,S,0,1,1450,2,False,1
1272,55 Cancri e,46.0,False,6379.0,C,56,S,0,1,1451,1,False,1
1273,TRAPPIST-1e,39.0,False,0.0,C,56,S,1,1,1451,2,True,1
1274,TRAPPIST-1e,21.0,False,3676.0,C,53,P,0,1,1452,1,False,1
1275,55 Cancri e,34.0,False,3159.0,C,53,P,0,1,1452,3,False,1
1276,TRAPPIST-1e,33.0,False,7035.0,C,53,P,0,1,1452,4,False,1
1277,55 Cancri e,44.0,False,0.0,C,53,P,1,1,1452,5,True,1
1278,55 Cancri e,16.0,False,6279.0,G,229,P,0,0,1453,1,False,1
1279,TRAPPIST-1e,63.0,False,809.0,G,229,P,0,0,1453,2,True,1
1280,TRAPPIST-1e,37.0,False,17708.0,D,54,S,0,1,1454,1,False,0
1281,55 Cancri e,29.0,False,0.0,B,62,S,1,1,1455,1,True,1
1282,TRAPPIST-1e,29.0,False,3223.0,B,62,S,0,1,1455,2,True,1
1283,55 Cancri e,22.0,False,0.0,B,62,S,1,1,1455,3,True,1
1284,TRAPPIST-1e,26.0,False,3166.0,B,62,S,0,1,1455,4,True,1
1285,55 Cancri e,76.0,False,20078.0,B,62,S,0,1,1455,5,False,1
1286,TRAPPIST-1e,61.0,False,4793.0,E,110,S,0,0,1457,1,False,0
1287,TRAPPIST-1e,46.0,False,2343.0,G,223,S,0,0,1458,1,False,0
1288,PSO J318.5-22,13.0,False,0.0,G,230,P,1,0,1460,2,True,0
1289,TRAPPIST-1e,30.0,False,0.0,G,231,P,1,0,1462,1,True,0
1290,PSO J318.5-22,23.0,False,689.0,F,282,S,0,0,1463,1,False,0
1291,PSO J318.5-22,63.0,False,891.0,G,233,P,0,0,1465,1,False,0
1292,TRAPPIST-1e,21.0,False,982.0,E,111,S,0,0,1467,1,False,0
1293,TRAPPIST-1e,32.0,False,0.0,F,287,P,1,2,1474,1,True,0
1294,TRAPPIST-1e,33.0,False,2789.0,F,289,P,0,0,1478,1,False,1
1295,PSO J318.5-22,39.0,False,1453.0,F,289,P,0,0,1478,2,False,1
1296,TRAPPIST-1e,49.0,False,0.0,F,290,P,1,2,1479,1,True,0
1297,TRAPPIST-1e,27.0,False,1299.0,E,91,P,0,2,1481,1,False,0
1298,TRAPPIST-1e,16.0,False,977.0,E,93,P,0,0,1484,1,False,0
1299,TRAPPIST-1e,38.0,False,0.0,F,291,P,1,2,1485,1,True,0
1300,TRAPPIST-1e,42.0,False,0.0,E,94,P,1,2,1488,1,True,0
1301,TRAPPIST-1e,19.0,False,888.0,G,229,S,0,0,1489,1,False,0
1302,55 Cancri e,26.0,False,4302.0,D,47,P,0,1,1490,1,False,0
1303,55 Cancri e,32.0,False,825.0,G,240,P,0,0,1491,1,True,1
1304,TRAPPIST-1e,56.0,False,759.0,F,292,P,0,0,1491,2,False,1
1305,TRAPPIST-1e,0.0,False,0.0,G,240,P,0,0,1491,3,True,1
1306,TRAPPIST-1e,38.0,False,748.0,F,285,S,0,0,1493,1,False,0
1307,TRAPPIST-1e,30.0,False,648.0,F,295,P,0,0,1498,1,False,0
1308,TRAPPIST-1e,21.0,False,1068.0,F,287,S,0,0,1499,1,False,0
1309,TRAPPIST-1e,11.0,False,0.0,G,230,S,0,0,1500,1,False,1
1310,TRAPPIST-1e,3.0,False,0.0,G,230,S,0,0,1500,2,False,1
1311,55 Cancri e,17.0,False,1023.0,G,230,S,0,0,1500,3,True,1
1312,55 Cancri e,35.0,False,0.0,G,230,S,1,0,1500,4,True,1
1313,55 Cancri e,17.0,False,879.0,F,288,S,0,0,1500,5,False,1
1314,TRAPPIST-1e,0.0,False,0.0,G,230,S,1,0,1500,6,True,1
1315,TRAPPIST-1e,46.0,False,0.0,G,230,S,1,0,1500,7,True,1
1316,TRAPPIST-1e,63.0,False,810.0,G,243,P,0,0,1501,1,False,0
1317,TRAPPIST-1e,35.0,False,2388.0,D,48,P,0,2,1503,1,False,1
1318,TRAPPIST-1e,61.0,False,1182.0,D,48,P,0,2,1503,2,False,1
1319,TRAPPIST-1e,43.0,False,1219.0,F,289,S,0,0,1507,1,True,1
1320,TRAPPIST-1e,14.0,False,1104.0,F,289,S,0,0,1507,2,False,1
1321,TRAPPIST-1e,78.0,False,445.0,G,231,S,0,0,1507,3,False,1
1322,TRAPPIST-1e,21.0,False,888.0,F,289,S,0,0,1507,4,False,1
1323,TRAPPIST-1e,32.0,False,1298.0,E,95,P,0,2,1509,1,False,0
1324,TRAPPIST-1e,31.0,False,1227.0,F,291,S,0,2,1510,1,False,0
1325,TRAPPIST-1e,40.0,False,1619.0,B,63,S,0,1,1511,1,True,1
1326,TRAPPIST-1e,13.0,False,0.0,B,63,S,1,1,1511,2,True,1
1327,TRAPPIST-1e,36.0,False,4338.0,B,63,S,0,1,1511,3,False,1
1328,55 Cancri e,31.0,False,8618.0,B,63,S,0,1,1511,4,False,1
1329,TRAPPIST-1e,18.0,False,778.0,F,293,S,0,0,1515,1,False,0
1330,TRAPPIST-1e,40.0,False,0.0,G,235,S,1,0,1520,1,True,0
1331,TRAPPIST-1e,28.0,False,0.0,F,295,S,1,2,1521,1,True,0
1332,55 Cancri e,41.0,False,0.0,B,64,S,1,1,1523,1,True,1
1333,TRAPPIST-1e,35.0,False,0.0,B,64,S,1,1,1523,2,True,1
1334,TRAPPIST-1e,14.0,False,0.0,G,236,S,1,0,1524,1,True,0
1335,TRAPPIST-1e,20.0,False,1846.0,F,299,P,0,2,1525,1,True,0
1336,55 Cancri e,23.0,False,781.0,F,300,P,0,0,1526,1,False,0
1337,55 Cancri e,22.0,False,0.0,D,49,P,1,1,1527,1,True,1
1338,TRAPPIST-1e,25.0,False,0.0,D,49,P,0,1,1527,2,True,1
1339,55 Cancri e,18.0,False,6027.0,D,50,P,0,2,1528,1,True,0
1340,PSO J318.5-22,25.0,True,7396.0,A,16,S,0,1,1529,1,True,1
1341,TRAPPIST-1e,30.0,False,0.0,A,16,S,0,1,1529,2,True,1
1342,TRAPPIST-1e,46.0,False,810.0,G,237,S,0,0,1531,1,False,0
1343,TRAPPIST-1e,27.0,False,11410.0,B,65,S,0,1,1532,1,False,0
1344,TRAPPIST-1e,53.0,False,1016.0,G,244,P,0,0,1533,1,False,0
1345,TRAPPIST-1e,21.0,False,0.0,F,297,S,1,2,1536,1,True,0
1346,55 Cancri e,32.0,False,3862.0,A,17,S,0,1,1539,1,True,0
1347,TRAPPIST-1e,32.0,False,4025.0,C,55,P,0,1,1540,1,False,1
1348,TRAPPIST-1e,33.0,True,7714.0,C,55,P,0,1,1540,2,True,1
1349,TRAPPIST-1e,26.0,False,3888.0,C,55,P,0,1,1540,3,False,1
1350,TRAPPIST-1e,47.0,False,739.0,F,298,S,0,0,1541,1,True,0
1351,TRAPPIST-1e,13.0,False,7349.0,F,299,S,0,2,1542,1,False,0
1352,55 Cancri e,34.0,False,0.0,C,56,P,1,1,1543,1,True,0
1353,TRAPPIST-1e,21.0,False,809.0,G,245,P,0,0,1544,1,False,0
1354,TRAPPIST-1e,21.0,False,856.0,F,301,S,0,0,1547,1,False,0
1355,55 Cancri e,51.0,False,0.0,B,50,P,1,1,1548,1,True,1
1356,TRAPPIST-1e,18.0,False,0.0,B,50,P,1,1,1548,2,True,1
1357,TRAPPIST-1e,26.0,False,4303.0,C,58,S,0,1,1550,1,False,0
1358,TRAPPIST-1e,30.0,False,2879.0,E,96,P,0,1,1551,1,True,0
1359,TRAPPIST-1e,37.0,False,0.0,G,240,S,1,0,1552,1,False,0
1360,TRAPPIST-1e,45.0,False,4376.0,A,18,S,0,1,1555,1,False,0
1361,TRAPPIST-1e,62.0,False,893.0,G,247,P,0,0,1558,1,False,0
1362,TRAPPIST-1e,38.0,False,883.0,G,242,S,0,0,1560,1,False,0
1363,55 Cancri e,24.0,False,2152.0,F,305,P,0,0,1561,1,False,0
1364,TRAPPIST-1e,18.0,False,775.0,F,306,P,0,0,1562,1,False,0
1365,TRAPPIST-1e,23.0,False,0.0,F,303,S,1,2,1564,1,False,0
1366,PSO J318.5-22,16.0,False,2285.0,F,304,S,0,0,1565,1,False,0
1367,TRAPPIST-1e,37.0,False,0.0,B,53,P,1,1,1567,1,True,0
1368,PSO J318.5-22,18.0,False,0.0,G,248,P,1,0,1568,2,True,0
1369,TRAPPIST-1e,25.0,False,0.0,F,308,P,1,2,1569,1,True,0
1370,TRAPPIST-1e,26.0,False,786.0,G,249,P,0,0,1572,1,False,1
1371,TRAPPIST-1e,25.0,False,873.0,F,309,P,0,0,1572,2,False,1
1372,TRAPPIST-1e,55.0,False,1182.0,D,56,S,0,2,1573,1,False,0
1373,TRAPPIST-1e,28.0,False,1029.0,E,97,P,0,2,1576,1,False,0
1374,TRAPPIST-1e,22.0,False,983.0,E,98,P,0,0,1578,1,False,0
1375,55 Cancri e,26.0,False,2153.0,F,311,P,0,0,1579,1,True,0
1376,TRAPPIST-1e,13.0,False,722.0,G,246,S,0,0,1580,1,False,1
1377,TRAPPIST-1e,18.0,False,888.0,G,246,S,0,0,1580,2,False,1
1378,TRAPPIST-1e,38.0,False,0.0,F,312,P,1,2,1581,1,True,0
1379,TRAPPIST-1e,57.0,False,804.0,F,314,P,0,0,1584,1,False,1
1380,TRAPPIST-1e,0.0,False,0.0,G,251,P,1,0,1584,2,False,1
1381,TRAPPIST-1e,18.0,False,0.0,G,252,P,1,0,1585,1,True,0
1382,TRAPPIST-1e,25.0,False,0.0,E,99,P,1,1,1588,1,True,1
1383,55 Cancri e,35.0,False,18118.0,E,99,P,0,1,1588,2,True,1
1384,TRAPPIST-1e,37.0,False,1357.0,D,57,S,0,1,1590,1,True,1
1385,55 Cancri e,33.0,False,2499.0,D,57,S,0,1,1590,2,False,1
1386,TRAPPIST-1e,35.0,False,4587.0,C,60,S,0,1,1592,1,True,1
1387,55 Cancri e,47.0,False,3826.0,C,60,S,0,1,1592,2,True,1
1388,TRAPPIST-1e,23.0,False,788.0,E,114,S,0,0,1593,1,False,0
1389,55 Cancri e,27.0,False,4378.0,C,57,P,0,1,1595,1,True,0
1390,TRAPPIST-1e,23.0,False,0.0,B,54,P,1,1,1596,1,True,0
1391,TRAPPIST-1e,31.0,False,0.0,G,254,P,1,0,1597,1,True,0
1392,TRAPPIST-1e,19.0,False,0.0,C,58,P,1,1,1599,1,True,1
1393,55 Cancri e,53.0,False,0.0,C,58,P,1,1,1599,2,True,1
1394,TRAPPIST-1e,37.0,False,774.0,G,255,P,0,0,1601,1,False,0
1395,TRAPPIST-1e,18.0,False,2736.0,F,307,S,0,0,1602,1,False,0
1396,TRAPPIST-1e,42.0,False,713.0,F,317,P,0,0,1603,1,False,1
1397,TRAPPIST-1e,7.0,False,0.0,G,256,P,1,0,1603,2,True,1
1398,55 Cancri e,7.0,False,0.0,G,256,P,0,0,1603,3,True,1
1399,TRAPPIST-1e,24.0,False,782.0,G,257,P,0,0,1604,1,False,0
1400,TRAPPIST-1e,20.0,False,2287.0,E,116,S,0,1,1606,1,True,0
1401,TRAPPIST-1e,24.0,False,2151.0,F,319,P,0,0,1608,1,False,0
1402,TRAPPIST-1e,42.0,False,909.0,G,248,S,0,0,1611,1,True,0
1403,TRAPPIST-1e,49.0,False,4093.0,E,101,P,0,1,1612,1,True,1
1404,TRAPPIST-1e,47.0,False,0.0,E,101,P,1,1,1612,2,True,1
1405,TRAPPIST-1e,26.0,True,1432.0,F,321,P,0,2,1614,1,False,0
1406,TRAPPIST-1e,24.0,False,691.0,F,322,P,0,0,1615,1,False,1
1407,TRAPPIST-1e,38.0,False,0.0,G,259,P,1,0,1615,2,True,1
1408,TRAPPIST-1e,0.0,False,0.0,G,259,P,0,0,1615,3,True,1
1409,PSO J318.5-22,37.0,False,2404.0,D,53,P,0,2,1617,1,False,0
1410,TRAPPIST-1e,39.0,False,0.0,G,249,S,1,0,1619,1,True,0
1411,55 Cancri e,25.0,False,801.0,F,308,S,0,0,1621,1,True,1
1412,PSO J318.5-22,25.0,False,683.0,F,308,S,0,0,1621,2,False,1
1413,TRAPPIST-1e,35.0,False,0.0,F,323,P,1,2,1622,1,True,0
1414,PSO J318.5-22,0.0,False,0.0,G,250,S,1,0,1624,1,True,1
1415,55 Cancri e,46.0,False,674.0,G,250,S,0,0,1624,2,True,1
1416,TRAPPIST-1e,4.0,False,0.0,G,250,S,1,0,1624,3,True,1
1417,55 Cancri e,19.0,False,0.0,C,59,P,1,1,1625,1,True,1
1418,TRAPPIST-1e,29.0,False,3141.0,C,59,P,0,1,1625,2,False,1
1419,TRAPPIST-1e,19.0,False,10.0,F,324,P,0,0,1626,1,False,0
1420,TRAPPIST-1e,47.0,False,0.0,B,71,S,1,1,1628,1,True,0
1421,PSO J318.5-22,1.0,False,0.0,G,252,S,1,0,1630,1,True,1
1422,TRAPPIST-1e,4.0,False,0.0,G,252,S,1,0,1630,2,False,1
1423,TRAPPIST-1e,37.0,False,775.0,F,309,S,0,0,1630,3,False,1
1424,TRAPPIST-1e,61.0,False,1609.0,E,118,S,0,0,1631,1,False,0
1425,TRAPPIST-1e,32.0,False,0.0,C,62,S,1,1,1632,1,True,0
1426,TRAPPIST-1e,4.0,False,0.0,G,261,P,1,0,1633,1,True,1
1427,TRAPPIST-1e,16.0,False,0.0,G,261,P,1,0,1633,2,True,1
1428,55 Cancri e,25.0,False,0.0,G,253,S,1,0,1634,1,False,0
1429,TRAPPIST-1e,22.0,False,2434.0,F,325,P,0,0,1635,1,False,0
1430,TRAPPIST-1e,41.0,False,907.0,G,254,S,0,0,1636,1,False,0
1431,TRAPPIST-1e,25.0,False,0.0,G,255,S,1,0,1637,1,True,0
1432,TRAPPIST-1e,19.0,False,787.0,E,119,S,0,0,1638,1,False,0
1433,TRAPPIST-1e,21.0,False,926.0,G,262,P,0,0,1640,1,True,0
1434,55 Cancri e,14.0,False,796.0,F,327,P,0,0,1644,1,False,0
1435,TRAPPIST-1e,34.0,False,885.0,G,264,P,0,0,1646,1,True,0
1436,TRAPPIST-1e,33.0,False,969.0,F,328,P,0,0,1647,1,False,0
1437,55 Cancri e,14.0,False,0.0,G,265,P,1,0,1649,1,False,0
1438,55 Cancri e,28.0,False,0.0,G,258,S,1,0,1650,1,True,0
1439,PSO J318.5-22,43.0,False,0.0,G,266,P,1,0,1651,1,False,1
1440,55 Cancri e,3.0,False,0.0,G,266,P,0,0,1651,2,True,1
1441,PSO J318.5-22,0.0,False,0.0,G,266,P,1,0,1651,3,True,1
1442,TRAPPIST-1e,40.0,False,807.0,F,310,S,0,0,1655,2,True,0
1443,TRAPPIST-1e,17.0,False,198.0,F,311,S,0,0,1656,1,False,0
1444,TRAPPIST-1e,21.0,False,5648.0,G,267,P,0,0,1657,1,False,0
1445,TRAPPIST-1e,41.0,False,803.0,F,313,S,0,0,1659,1,False,0
1446,TRAPPIST-1e,20.0,False,906.0,E,122,S,0,0,1660,1,False,0
1447,TRAPPIST-1e,56.0,False,0.0,A,20,S,0,1,1661,1,False,1
1448,TRAPPIST-1e,57.0,False,2376.0,A,20,S,0,1,1661,2,False,1
1449,TRAPPIST-1e,48.0,False,0.0,A,20,S,1,1,1661,3,True,1
1450,TRAPPIST-1e,37.0,False,3696.0,A,20,S,0,1,1661,4,False,1
1451,PSO J318.5-22,20.0,False,669.0,F,314,S,0,0,1662,1,False,0
1452,PSO J318.5-22,36.0,False,0.0,G,268,P,1,0,1663,1,True,0
1453,TRAPPIST-1e,38.0,False,3851.0,D,59,S,0,1,1666,1,True,0
1454,TRAPPIST-1e,22.0,False,645.0,F,316,S,0,0,1668,1,False,0
1455,TRAPPIST-1e,31.0,False,2599.0,F,317,S,0,2,1669,1,False,1
1456,TRAPPIST-1e,0.0,False,0.0,F,317,S,1,2,1669,2,True,1
1457,55 Cancri e,21.0,False,2362.0,F,317,S,0,2,1669,3,False,1
1458,TRAPPIST-1e,49.0,False,1724.0,G,269,P,0,0,1670,1,False,1
1459,TRAPPIST-1e,44.0,False,0.0,G,269,P,1,0,1670,2,False,1
1460,TRAPPIST-1e,29.0,False,804.0,F,318,S,0,0,1672,1,False,0
1461,55 Cancri e,16.0,False,898.0,F,330,P,0,0,1673,1,False,0
1462,PSO J318.5-22,20.0,False,0.0,G,260,S,1,0,1674,1,False,0
1463,TRAPPIST-1e,26.0,False,0.0,G,270,P,1,0,1676,1,False,0
1464,TRAPPIST-1e,19.0,False,92.0,E,103,P,0,0,1677,1,False,0
1465,TRAPPIST-1e,34.0,False,883.0,G,261,S,0,0,1681,1,False,0
1466,TRAPPIST-1e,38.0,False,0.0,F,331,P,1,2,1682,1,True,0
1467,55 Cancri e,7.0,False,0.0,G,272,P,0,0,1685,2,False,1
1468,TRAPPIST-1e,3.0,False,0.0,G,272,P,1,0,1685,3,True,1
1469,TRAPPIST-1e,26.0,True,1416.0,F,334,P,0,2,1687,1,False,0
1470,TRAPPIST-1e,27.0,False,787.0,E,124,S,0,0,1688,1,False,1
1471,TRAPPIST-1e,19.0,False,0.0,G,262,S,1,0,1688,3,True,1
1472,TRAPPIST-1e,28.0,False,873.0,F,335,P,0,0,1690,1,False,0
1473,TRAPPIST-1e,27.0,False,5871.0,F,321,S,0,2,1691,1,False,0
1474,PSO J318.5-22,31.0,False,0.0,G,263,S,1,0,1694,1,True,0
1475,TRAPPIST-1e,26.0,False,783.0,G,264,S,0,0,1695,1,False,0
1476,TRAPPIST-1e,43.0,False,16535.0,B,55,P,0,1,1696,1,False,0
1477,TRAPPIST-1e,23.0,False,786.0,G,274,P,0,0,1697,1,False,0
1478,PSO J318.5-22,14.0,False,0.0,E,125,S,1,0,1698,1,True,0
1479,55 Cancri e,47.0,False,642.0,F,336,P,0,0,1699,1,True,0
1480,TRAPPIST-1e,17.0,False,0.0,B,74,S,1,1,1700,1,True,1
1481,TRAPPIST-1e,64.0,False,6826.0,B,74,S,0,1,1700,2,False,1
1482,TRAPPIST-1e,13.0,False,1802.0,D,60,S,0,2,1704,1,False,1
1483,55 Cancri e,18.0,False,1766.0,D,60,S,0,2,1704,2,True,1
1484,TRAPPIST-1e,29.0,True,0.0,E,126,S,0,2,1705,1,False,0
1485,PSO J318.5-22,70.0,False,1296.0,F,338,P,0,0,1708,1,False,0
1486,TRAPPIST-1e,23.0,False,1325.0,F,326,S,0,2,1709,1,False,1
1487,TRAPPIST-1e,23.0,False,2299.0,D,61,S,0,2,1709,2,True,1
1488,TRAPPIST-1e,17.0,False,1896.0,E,127,S,0,2,1709,4,False,1
1489,TRAPPIST-1e,26.0,False,0.0,F,326,S,1,2,1709,5,True,1
1490,TRAPPIST-1e,15.0,False,3461.0,D,61,S,0,2,1709,6,False,1
1491,TRAPPIST-1e,19.0,False,1687.0,F,326,S,0,2,1709,7,False,1
1492,PSO J318.5-22,20.0,False,0.0,G,276,P,1,0,1710,1,True,0
1493,TRAPPIST-1e,51.0,False,2414.0,F,327,S,0,0,1711,1,False,0
1494,TRAPPIST-1e,17.0,False,1119.0,F,339,P,0,2,1712,1,False,1
1495,TRAPPIST-1e,27.0,False,2598.0,F,339,P,0,2,1712,2,False,1
1496,TRAPPIST-1e,43.0,False,812.0,G,277,P,0,0,1713,1,False,0
1497,TRAPPIST-1e,5.0,False,0.0,G,265,S,0,0,1714,1,False,0
1498,TRAPPIST-1e,17.0,False,0.0,G,266,S,1,0,1715,1,False,0
1499,TRAPPIST-1e,40.0,False,1522.0,E,105,P,0,0,1717,1,True,1
1500,TRAPPIST-1e,38.0,False,1683.0,E,105,P,0,0,1717,2,False,1
1501,TRAPPIST-1e,13.0,False,0.0,G,278,P,1,0,1719,1,False,0
1502,TRAPPIST-1e,15.0,False,1001.0,F,341,P,0,0,1721,1,False,0
1503,TRAPPIST-1e,15.0,False,987.0,E,128,S,0,0,1723,1,False,0
1504,55 Cancri e,59.0,False,1675.0,A,21,S,0,1,1724,1,True,0
1505,TRAPPIST-1e,24.0,False,804.0,F,328,S,0,0,1725,1,False,0
1506,55 Cancri e,52.0,False,2699.0,D,54,P,0,2,1727,2,False,0
1507,TRAPPIST-1e,38.0,False,883.0,G,280,P,0,0,1728,1,False,0
1508,TRAPPIST-1e,26.0,False,1088.0,F,343,P,0,0,1729,1,True,0
1509,55 Cancri e,17.0,False,863.0,E,106,P,0,0,1730,1,True,0
1510,PSO J318.5-22,17.0,False,0.0,G,281,P,1,0,1731,1,True,1
1511,55 Cancri e,20.0,False,809.0,G,281,P,0,0,1731,2,True,1
1512,TRAPPIST-1e,15.0,False,1444.0,F,344,P,0,0,1733,1,False,0
1513,TRAPPIST-1e,30.0,False,0.0,G,283,P,1,0,1734,1,True,0
1514,PSO J318.5-22,22.0,False,0.0,G,284,P,1,0,1736,1,False,0
1515,TRAPPIST-1e,18.0,False,486.0,E,129,S,0,0,1738,1,False,1
1516,55 Cancri e,22.0,False,0.0,G,268,S,1,0,1738,2,True,1
1517,PSO J318.5-22,20.0,False,0.0,G,269,S,1,0,1739,1,True,0
1518,TRAPPIST-1e,22.0,False,785.0,G,270,S,0,0,1740,1,False,0
1519,PSO J318.5-22,34.0,True,914.0,D,55,P,0,2,1742,1,False,0
1520,TRAPPIST-1e,28.0,False,7595.0,E,130,S,0,1,1745,1,False,0
1521,TRAPPIST-1e,50.0,False,0.0,F,331,S,1,2,1746,1,True,0
1522,55 Cancri e,19.0,False,509.0,G,271,S,0,0,1747,1,True,0
1523,TRAPPIST-1e,21.0,False,809.0,G,287,P,0,0,1748,1,False,1
1524,TRAPPIST-1e,0.0,False,0.0,G,287,P,0,0,1748,2,False,1
1525,TRAPPIST-1e,4.0,False,0.0,G,287,P,0,0,1748,3,True,1
1526,PSO J318.5-22,59.0,False,0.0,G,288,P,1,0,1749,1,False,0
1527,55 Cancri e,15.0,False,1315.0,F,333,S,0,0,1752,1,True,0
1528,TRAPPIST-1e,24.0,False,0.0,G,272,S,1,0,1753,1,True,0
1529,TRAPPIST-1e,26.0,False,0.0,G,273,S,1,0,1755,1,False,0
1530,TRAPPIST-1e,67.0,False,900.0,F,334,S,0,0,1757,1,False,0
1531,TRAPPIST-1e,55.0,False,908.0,G,274,S,0,0,1758,1,False,0
1532,TRAPPIST-1e,50.0,False,803.0,F,336,S,0,0,1760,1,False,0
1533,55 Cancri e,23.0,False,702.0,F,347,P,0,0,1761,1,False,0
1534,PSO J318.5-22,21.0,False,2427.0,E,132,S,0,0,1762,1,True,0
1535,TRAPPIST-1e,41.0,False,3299.0,E,133,S,0,1,1763,1,True,0
1536,TRAPPIST-1e,59.0,False,0.0,F,337,S,1,2,1764,1,True,1
1537,TRAPPIST-1e,18.0,False,0.0,E,134,S,0,2,1764,2,False,1
1538,55 Cancri e,21.0,False,1445.0,F,338,S,0,0,1766,1,False,0
1539,55 Cancri e,14.0,False,0.0,C,65,S,1,1,1767,1,True,1
1540,TRAPPIST-1e,50.0,False,5633.0,C,65,S,0,1,1767,2,True,1
1541,TRAPPIST-1e,32.0,False,6564.0,C,65,S,0,1,1767,3,True,1
1542,TRAPPIST-1e,46.0,False,0.0,C,65,S,1,1,1767,4,True,1
1543,TRAPPIST-1e,58.0,False,0.0,F,339,S,1,2,1769,1,True,0
1544,55 Cancri e,15.0,False,0.0,B,75,S,1,1,1770,1,True,0
1545,TRAPPIST-1e,35.0,False,774.0,G,291,P,0,0,1771,1,True,0
1546,TRAPPIST-1e,30.0,False,1308.0,F,348,P,0,2,1772,1,False,0
1547,TRAPPIST-1e,30.0,False,0.0,E,135,S,1,2,1774,1,True,0
1548,TRAPPIST-1e,43.0,False,884.0,G,277,S,0,0,1775,1,True,0
1549,TRAPPIST-1e,21.0,False,809.0,G,278,S,0,0,1776,1,False,0
1550,PSO J318.5-22,15.0,False,0.0,G,279,S,1,0,1778,1,False,0
1551,55 Cancri e,37.0,False,778.0,F,349,P,0,0,1779,1,True,0
1552,55 Cancri e,28.0,False,11038.0,C,66,S,0,1,1781,1,True,0
1553,TRAPPIST-1e,40.0,False,804.0,F,341,S,0,0,1782,2,False,0
1554,55 Cancri e,42.0,False,619.0,G,281,S,0,0,1783,1,False,1
1555,PSO J318.5-22,21.0,False,0.0,G,281,S,1,0,1783,2,False,1
1556,55 Cancri e,31.0,False,0.0,E,107,P,1,2,1785,1,False,0
1557,TRAPPIST-1e,51.0,False,794.0,F,342,S,0,0,1786,1,False,0
1558,TRAPPIST-1e,73.0,False,1308.0,F,352,P,0,2,1792,1,False,0
1559,TRAPPIST-1e,26.0,False,0.0,C,67,S,1,1,1796,1,True,0
1560,55 Cancri e,33.0,False,0.0,B,57,P,1,1,1797,1,True,0
1561,TRAPPIST-1e,39.0,False,790.0,E,137,S,0,0,1798,1,False,0
